,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
33,2169.447894,32.0,21.8,49.4,42.4,39.0,37.4,10.94932296615823,5.728811257962033,11.881639307936776,10.506101136218897,10.410042841898196,9.74771470978273,1.0,54.0,60.0,59.0,59.0,54.0,54.0,39.0,6.0,3.0,3.0,4.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
34,2169.931309,31.6,21.8,49.6,42.2,40.0,36.0,11.24804992712779,5.889957209154201,12.234206474997219,10.817195308836231,10.705537067568576,10.019011731324422,6.0,54.0,60.0,59.0,60.0,55.0,54.0,40.0,5.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
35,2170.427168,32.0,22.0,50.0,42.4,38.2,36.2,11.536152179288889,6.049573070380477,12.58421150017031,11.124167380774553,10.993237475869755,10.284641601908872,8.0,54.0,60.0,59.0,60.0,55.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
36,2170.91722,32.6,21.4,49.2,43.4,39.2,36.6,11.815641362744012,6.208167646639043,12.933832446741702,11.430126318852146,11.277614030873945,10.547093034327139,15.0,54.0,60.0,59.0,61.0,54.0,54.0,49.0,16.0,11.0,9.0,5.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
37,2171.410669,31.8,22.6,50.4,42.6,38.6,36.2,12.087725309556,6.368252931153664,13.287750423810955,11.736502876661474,11.560188402879648,10.808347383053368,2.0,54.0,61.0,60.0,61.0,55.0,54.0,38.0,5.0,0.0,0.0,2.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
38,2171.90124,32.0,21.4,51.6,43.2,40.2,37.2,12.355625972088438,6.529354127569729,13.649382921353347,12.047167571949949,11.845460086153437,11.072158177033943,15.0,54.0,60.0,60.0,61.0,57.0,54.0,50.0,17.0,11.0,9.0,5.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0
39,2172.392949,31.2,22.6,50.2,44.0,41.6,37.8,12.621311428938146,6.694512924602371,14.020267289950837,12.365227083589433,12.136419641884036,11.341123543286724,0.0,54.0,60.0,60.0,61.0,60.0,55.0,45.0,13.0,9.0,9.0,10.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
40,2172.876171,32.2,23.4,51.0,43.2,41.4,36.8,12.85847926109388,6.848243012686936,14.370423611943941,12.66168294635669,12.405772686935684,11.588554641832353,2.0,54.0,60.0,60.0,61.0,58.0,55.0,39.0,5.0,0.0,0.0,2.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
41,2173.370219,32.6,21.6,50.8,42.8,42.4,38.8,13.092585747699168,7.003511073695816,14.730118773429956,12.965129055328108,12.680398532425007,11.842952770297217,17.0,54.0,59.0,60.0,61.0,58.0,55.0,45.0,9.0,3.0,2.0,0.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
42,2173.846103,32.0,21.8,52.4,41.8,41.6,37.4,13.323008168691912,7.161358211352811,15.099502399867013,13.272684559360256,12.958829410099932,12.099400441207987,16.0,54.0,58.0,60.0,61.0,59.0,55.0,45.0,10.0,4.0,2.0,0.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
43,2174.334971,32.0,19.6,52.6,41.2,42.0,37.6,13.54953833740847,7.318892956043931,15.474911549763386,13.583707750927216,13.241171756706404,12.359316197312788,3.0,53.0,56.0,60.0,61.0,59.0,55.0,39.0,5.0,0.0,0.0,0.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
44,2174.821658,34.0,18.6,52.8,41.2,41.8,37.8,13.772971305534853,7.476549096294921,15.856648236844313,13.89694674347134,13.526083753660284,12.621848123372008,7.0,54.0,55.0,59.0,61.0,59.0,55.0,49.0,15.0,10.0,10.0,11.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
45,2175.308049,39.0,17.8,52.0,42.0,41.4,38.4,13.994254767526874,7.633035343572328,16.240897446245103,14.211331193540259,13.81327360501741,12.885918750920519,15.0,54.0,54.0,60.0,62.0,59.0,55.0,47.0,13.0,8.0,6.0,1.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
46,2175.793921,38.2,18.2,52.6,41.8,42.2,41.0,14.211324902348906,7.787506891030628,16.628064487196866,14.525297201580013,14.102361829089949,13.153301113071517,4.0,54.0,55.0,60.0,62.0,59.0,58.0,41.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
47,2176.280753,38.4,19.0,53.0,41.0,42.2,41.8,14.424058085680269,7.939627974229249,17.01600493922159,14.837982824302623,14.392166960843294,13.420865258637312,13.0,54.0,54.0,60.0,63.0,60.0,59.0,53.0,16.0,11.0,11.0,9.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
48,2176.771778,39.0,18.6,51.8,41.0,41.2,41.8,14.63350495175388,8.088608762315323,17.403089086683256,15.148358751371584,14.681830760983893,13.689093368307857,3.0,54.0,54.0,59.0,62.0,59.0,58.0,41.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
49,2177.262559,39.8,18.4,42.2,39.8,41.2,41.6,14.840902292309003,8.234547158395351,17.781081951681767,15.454623845301791,14.970132565988491,13.957225059884218,2.0,54.0,55.0,57.0,63.0,59.0,59.0,47.0,11.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0
50,2177.762587,40.4,20.0,37.2,41.8,41.4,43.0,15.046447720727935,8.376173281585675,18.151031197807903,15.758363521918465,15.258081608016933,14.226347128789387,0.0,54.0,54.0,55.0,63.0,59.0,59.0,48.0,12.0,8.0,7.0,10.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
51,2178.238204,40.2,21.4,35.4,42.4,42.4,43.2,15.250817164672432,8.5150702796842,18.512861740278105,16.056374982200357,15.545203541954487,14.495473646000196,3.0,54.0,54.0,55.0,62.0,59.0,59.0,43.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
52,2178.712447,39.8,20.6,35.8,42.8,42.2,43.0,15.45558102154882,8.649377785840967,18.865259460167223,16.350317328142072,15.830086473272582,14.764367831615328,5.0,54.0,54.0,55.0,64.0,60.0,59.0,44.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0
53,2179.202528,40.6,20.0,35.6,41.0,42.4,44.0,15.662341898731404,8.778874311066415,19.20647058625587,16.63728945441584,16.113757818366388,15.035089748520708,14.0,54.0,54.0,54.0,62.0,60.0,59.0,53.0,17.0,12.0,11.0,9.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0
54,2179.691517,39.8,21.6,35.4,41.0,42.8,43.4,15.870463211557027,8.906268312216513,19.534341302796488,16.91864644202911,16.394995511022966,15.304736479408621,5.0,54.0,54.0,54.0,61.0,60.0,59.0,43.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
55,2180.182046,40.6,20.6,36.0,41.8,42.4,43.8,16.08147390204865,9.029790459869872,19.847812261500025,17.194873369033562,16.673804445119334,15.5765622686807,15.0,54.0,54.0,54.0,62.0,60.0,59.0,52.0,16.0,9.0,7.0,4.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
56,2180.674005,40.4,20.6,35.4,40.2,42.0,43.2,16.29652213060069,9.150024696833045,20.14425265717682,17.463749586793327,16.949610888365168,15.848592008990456,2.0,54.0,54.0,54.0,61.0,60.0,59.0,42.0,5.0,2.0,1.0,3.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
57,2181.16489,40.4,22.2,36.4,35.6,42.2,43.4,16.51605625778202,9.268177290767595,20.424594278295853,17.72377379386729,17.22318704055956,16.121544623715682,15.0,54.0,54.0,53.0,60.0,59.0,59.0,53.0,16.0,9.0,7.0,3.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
58,2181.655687,40.2,23.8,41.8,30.0,41.4,43.4,16.73926910747989,9.385291717270851,20.691881348632727,17.973836872037698,17.49342641771976,16.395186089270446,2.0,54.0,54.0,54.0,58.0,59.0,59.0,42.0,5.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
59,2182.143898,40.8,23.2,45.0,29.4,42.0,44.6,16.967765442918086,9.50026332603407,20.94595828981048,18.2154428310595,17.761108214290303,16.670240903683204,1.0,54.0,54.0,54.0,56.0,60.0,59.0,50.0,14.0,9.0,9.0,11.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
60,2182.617565,40.0,22.8,45.2,30.6,42.4,43.2,17.20047891959168,9.614568930851037,21.186822320548174,18.45111597617127,18.026505435057953,16.945640249653838,0.0,54.0,54.0,54.0,55.0,61.0,59.0,48.0,14.0,9.0,9.0,11.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
61,2183.10759,39.8,23.6,44.4,30.0,42.4,43.8,17.438037078147513,9.728131062612201,21.416339525146736,18.67696364245394,18.288911285691217,17.22194817401535,14.0,54.0,54.0,54.0,56.0,60.0,60.0,45.0,8.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
62,2183.596262,39.4,23.6,44.2,29.4,41.8,43.4,17.67862832030933,9.842616827633016,21.63617931322795,18.89382854410944,18.547245172401713,17.498650320915402,5.0,54.0,54.0,55.0,57.0,60.0,59.0,43.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
63,2184.072091,40.4,23.4,45.6,29.8,40.6,43.0,17.9229975462331,9.957456049801374,21.84299866836715,19.100082084758675,18.80319665462704,17.77576201408541,0.0,54.0,54.0,54.0,57.0,58.0,59.0,49.0,14.0,9.0,9.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0
64,2184.566796,39.2,22.0,45.0,30.4,34.8,43.2,18.16942698214354,10.07347994970826,22.03896263472609,19.297286575023428,19.05087053898673,18.052329960067652,16.0,54.0,54.0,54.0,57.0,56.0,60.0,46.0,9.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0
65,2185.056494,39.0,23.2,47.6,30.6,31.6,42.8,18.41640209443722,10.191594813709715,22.23133299269077,19.483458649721417,19.292199767812907,18.328365507117606,0.0,54.0,54.0,54.0,55.0,54.0,60.0,49.0,14.0,9.0,9.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
66,2185.547758,40.0,21.6,47.2,34.2,33.2,43.8,18.663391486547336,10.309965548023326,22.421284242204383,19.66273408144005,19.5298892254551,18.604015511448974,5.0,54.0,54.0,54.0,55.0,54.0,61.0,44.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
67,2186.030008,40.4,23.0,48.0,33.2,32.4,43.0,18.909847432009716,10.430205907882142,22.609863247457735,19.83202071903168,19.76011333384611,18.878307553964515,17.0,54.0,54.0,54.0,55.0,54.0,61.0,48.0,8.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0
68,2186.524254,39.4,22.2,47.8,33.6,33.0,43.6,19.15315649401081,10.553240087391783,22.798812402992734,19.992753445932806,19.984506871563863,19.150988167503428,12.0,53.0,54.0,54.0,56.0,54.0,60.0,52.0,17.0,12.0,11.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0
69,2187.010057,39.2,22.6,47.2,33.2,32.8,45.2,19.39223828111749,10.677584165422806,22.987736471595035,20.14458163360118,20.201045695471315,19.422457001933317,9.0,54.0,54.0,54.0,56.0,54.0,61.0,45.0,7.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
70,2187.497653,39.6,22.4,48.2,32.6,32.0,44.2,19.62948411734233,10.803093297547763,23.18118938250722,20.287737371667287,20.40879870950031,19.691156408781225,0.0,54.0,54.0,54.0,55.0,54.0,61.0,49.0,13.0,8.0,8.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
71,2187.984523,40.4,22.4,46.6,34.2,32.2,43.4,19.865860839543263,10.930277512030104,23.377101201283498,20.424532173043932,20.60779254331601,19.956347802623437,14.0,54.0,54.0,54.0,57.0,54.0,60.0,52.0,17.0,11.0,9.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
72,2188.47135,39.6,21.6,46.6,33.2,32.8,42.2,20.095971738206423,11.057172388042705,23.578360693535004,20.55412985597948,20.798238806859512,20.21844700086303,7.0,54.0,54.0,54.0,55.0,54.0,59.0,43.0,7.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
73,2188.958401,40.4,23.0,46.8,36.6,32.0,44.6,20.321263666289873,11.186147707859963,23.786091876070067,20.681559104433678,20.978769729880124,20.477575588009636,0.0,54.0,54.0,54.0,55.0,53.0,58.0,48.0,13.0,9.0,9.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
74,2189.445937,40.0,22.8,45.2,38.6,31.4,43.4,20.54101078884552,11.31524685780182,23.998676192734365,20.806655122642404,21.148640854711164,20.733425073191064,12.0,54.0,54.0,54.0,55.0,54.0,57.0,42.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
75,2189.936352,40.2,21.4,46.0,39.8,32.8,42.6,20.755296068086633,11.442999983247999,24.217817235582142,20.930027902010444,21.311445923541235,20.984977593362096,2.0,54.0,54.0,54.0,55.0,53.0,55.0,40.0,5.0,2.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
76,2190.411798,39.8,23.0,45.6,39.4,35.0,40.6,20.963798030874603,11.571725607116237,24.443427402371665,21.05137979678835,21.466161923006844,21.230981772735564,3.0,54.0,54.0,54.0,55.0,53.0,55.0,40.0,5.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
77,2190.900775,39.6,23.2,45.8,39.2,37.6,39.6,21.168022551875126,11.698676555996318,24.674115080795477,21.17353692382284,21.615084813070116,21.47244322663992,17.0,54.0,54.0,54.0,56.0,53.0,54.0,48.0,13.0,7.0,5.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
