,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
15,847.856265,40.8,18.4,43.8,42.8,38.8,36.8,3.7481249206700786,2.2269046434381172,3.9772326006260315,3.886549293054935,3.6692265766093346,3.462832761423003,15.0,11.0,12.0,54.0,47.0,20.0,11.0,7.0,6.0,4.0,2.0,0.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
16,848.345474,39.4,19.0,43.4,43.6,39.8,36.0,4.12523527096819,2.395090818135664,4.386159214740423,4.284380149290277,4.035109634545769,3.8007547729702806,1.0,0.0,0.0,54.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
17,848.832601,41.0,19.2,43.2,42.6,40.0,35.8,4.520361176838201,2.570917322307467,4.813066303388262,4.699429666239833,4.417410067835033,4.153672289922848,0.0,0.0,0.0,55.0,40.0,10.0,6.0,6.0,7.0,7.0,7.0,9.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
18,849.30747,40.2,18.2,43.2,42.6,40.6,36.8,4.928539436303817,2.7521081574259108,5.2545547937237815,5.129055083062082,4.813419433708432,4.5195627603362665,0.0,0.0,0.0,55.0,36.0,5.0,1.0,1.0,2.0,3.0,3.0,5.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
19,849.79524,40.6,18.8,44.4,42.6,39.6,37.2,5.347261482434872,2.9383296593868304,5.707843135902095,5.5697128209077125,5.218818130891048,4.895027324307486,16.0,10.0,12.0,55.0,50.0,22.0,14.0,10.0,7.0,6.0,5.0,0.0,40.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
20,850.285418,40.2,18.2,42.8,42.2,39.4,36.0,5.772501539079756,3.127181999984031,6.1671752576296655,6.017481710244013,5.6309125920111835,5.2758621258205505,1.0,0.0,0.0,55.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
21,850.774847,40.2,19.0,44.2,43.2,39.6,35.6,6.201119743336621,3.3181765369100944,6.631035781972901,6.469798396631336,6.04673228833098,5.6595550247989,7.0,6.0,7.0,55.0,44.0,17.0,11.0,10.0,9.0,8.0,8.0,8.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
22,851.262742,41.0,18.8,43.8,42.8,38.6,37.0,6.630419229016107,3.5091609137044784,7.094597337465407,6.922217294223111,6.462218629834573,6.0444549256635876,1.0,0.0,0.0,55.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
23,851.757989,40.2,21.2,44.2,43.6,37.8,36.6,7.056171666239713,3.7007902901935226,7.5551564176666925,7.372414918724286,6.8744358444421545,6.426528631383527,16.0,10.0,11.0,54.0,49.0,22.0,14.0,11.0,9.0,7.0,5.0,2.0,40.0,105.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
24,852.249113,39.2,23.6,43.2,42.4,38.6,37.2,7.475370379821197,3.892182273064075,8.008692796717371,7.8160190523884205,7.2817178623487,6.80404648429354,0.0,0.0,0.0,56.0,36.0,5.0,0.0,1.0,2.0,2.0,2.0,4.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
25,852.740445,38.0,21.6,39.0,44.4,39.4,36.0,7.885249188577309,4.079463732777939,8.4500272532559,8.252831072074471,7.681644411268454,7.17353141218721,16.0,11.0,12.0,58.0,52.0,23.0,13.0,9.0,7.0,6.0,3.0,0.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
26,853.229888,37.6,21.2,36.6,44.4,39.6,36.0,8.28409404629428,4.263183449412161,8.877727162395983,8.679392620134454,8.071815231129172,7.533992731105507,3.0,3.0,5.0,61.0,44.0,15.0,10.0,9.0,8.0,8.0,8.0,8.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
27,853.724682,36.6,22.4,35.0,45.6,39.4,37.2,8.669565998601215,4.444079684588946,9.289908434268455,9.095113826171177,8.45042879745204,7.884888692878554,6.0,2.0,2.0,60.0,41.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
28,854.216526,36.0,21.6,33.8,46.8,39.2,35.2,9.040480520990712,4.620484322168784,9.684801505681984,9.499153830084296,8.81643468971996,8.222894606252973,4.0,4.0,5.0,61.0,47.0,16.0,10.0,9.0,8.0,8.0,8.0,8.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
29,854.706632,36.0,22.0,32.8,48.2,41.2,35.6,9.396298433238908,4.793229823272479,10.060977211249226,9.891474628117875,9.170955373103514,8.549137139325243,16.0,11.0,12.0,61.0,52.0,20.0,9.0,6.0,4.0,2.0,1.0,0.0,40.0,40.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
30,855.195722,35.4,21.4,33.6,47.6,39.2,37.4,9.736134828126344,4.961725078929639,10.418778582796147,10.271019715596639,9.511129219005898,8.864566235046297,10.0,8.0,9.0,61.0,48.0,18.0,12.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
31,855.691013,35.4,21.6,33.2,47.6,39.6,37.0,10.060506918281261,5.126849650352602,10.757037622477885,10.639109050845278,9.839173781863527,9.168061342236207,10.0,8.0,9.0,61.0,49.0,19.0,12.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
32,856.181106,35.4,22.6,33.2,47.6,39.4,35.8,10.37004217365954,5.289704002347277,11.076387306497892,10.9970981390695,10.155599578250047,9.459909196345647,0.0,0.0,0.0,61.0,39.0,7.0,4.0,4.0,3.0,4.0,5.0,7.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
33,856.690754,35.4,22.2,32.8,46.6,40.4,35.4,10.665896221819015,5.449984113502856,11.377492192349603,11.346008387721307,10.462710561775653,9.741893598145573,0.0,0.0,0.0,63.0,43.0,6.0,1.0,1.0,2.0,3.0,3.0,5.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
34,857.177565,34.8,23.0,32.4,48.0,40.0,37.0,10.949253914723878,5.609436217042995,11.661869527158437,11.689726801735725,10.76136127461763,10.017090425039244,9.0,4.0,4.0,61.0,48.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
35,857.667548,35.0,21.4,32.6,48.6,39.8,36.6,11.222738043162432,5.7672731934073065,11.93200985844434,12.030233205098385,11.053902446092206,10.286068051899692,12.0,7.0,6.0,62.0,46.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
36,858.159051,36.2,21.2,33.0,46.8,40.2,37.2,11.48955994317022,5.925472159402558,12.190630698884666,12.368569554621638,11.343272620094597,10.551875999734152,13.0,7.0,7.0,61.0,46.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
37,858.633216,35.4,22.2,32.6,48.2,39.6,35.8,11.751098983444061,6.085946501751642,12.440149691068324,12.710005237793212,11.631467590298685,10.815569733661206,15.0,11.0,12.0,59.0,51.0,21.0,11.0,8.0,6.0,5.0,3.0,0.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
38,859.111731,33.8,21.0,31.4,47.4,39.2,35.8,12.009747978788095,6.248173545886916,12.683254378558452,13.056017778679278,11.921465425447263,11.080760450727091,12.0,9.0,9.0,63.0,50.0,20.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0
39,859.597465,33.8,21.4,30.8,47.6,40.0,36.0,12.2697162581405,6.414364966997661,12.92380881630253,13.410421859063067,12.217062206959662,11.350269378608075,1.0,0.0,0.0,64.0,42.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
40,860.091597,33.0,22.2,32.2,47.8,38.4,36.0,12.502719090854555,6.572312195605291,13.133721958717526,13.743277852648294,12.4886303526827,11.598712555577094,16.0,10.0,11.0,63.0,55.0,22.0,14.0,11.0,10.0,8.0,7.0,3.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
41,860.582329,33.2,21.4,31.4,48.2,39.2,36.8,12.737251381838705,6.7319393929283935,13.340919657952746,14.084648235324567,12.765266279392756,11.851337690278019,8.0,7.0,8.0,63.0,49.0,18.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
42,861.077961,33.6,20.6,32.0,48.4,38.8,35.6,12.971611569590342,6.8932076840296475,13.546525258580804,14.432473622967947,13.045152003880684,12.106411857955667,12.0,9.0,10.0,65.0,52.0,20.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
43,861.551979,33.0,21.2,30.8,47.8,38.8,36.8,13.204705136414528,7.056066282413004,13.747928391498737,14.78496836150142,13.327705724939852,12.364433225870927,15.0,11.0,12.0,61.0,51.0,21.0,11.0,7.0,6.0,4.0,2.0,0.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
44,862.035945,33.6,22.6,32.0,47.8,40.0,36.6,13.436994313823222,7.220451610212162,13.94744967799419,15.140743180732317,13.611394733820507,12.622909423013423,10.0,7.0,9.0,65.0,51.0,19.0,12.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
45,862.512783,32.6,20.6,31.4,48.0,38.6,37.0,13.66644140052668,7.38332283134205,14.142919984873362,15.49824158107777,13.894792037292728,12.882036386362529,16.0,11.0,12.0,62.0,51.0,23.0,13.0,10.0,7.0,6.0,5.0,0.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
46,862.996386,32.8,20.8,31.6,48.2,38.4,36.2,13.892975030049314,7.545427915741072,14.33553193887363,15.856213905063562,14.17772873508679,13.140037863251173,5.0,5.0,7.0,60.0,46.0,17.0,12.0,9.0,9.0,9.0,8.0,8.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
47,863.470787,33.0,22.2,32.6,48.2,39.2,36.2,14.116373829991785,7.707561895001717,14.524576990450218,16.21442206190744,14.45897215942066,13.397416734351479,12.0,9.0,9.0,60.0,48.0,19.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
48,863.963259,33.6,22.2,31.2,47.8,38.0,37.2,14.336440229481923,7.866069100766716,14.708968371685259,16.570405708123,14.736298231996036,13.653342788379536,8.0,4.0,3.0,61.0,43.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
49,864.452767,33.8,22.6,32.2,47.8,39.2,37.6,14.552389549489384,8.023694582099331,14.890884915119136,16.9248002336836,15.012605222303428,13.907900797296096,0.0,0.0,0.0,59.0,39.0,8.0,5.0,4.0,4.0,5.0,6.0,7.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0
50,864.958749,36.0,21.6,34.0,46.2,39.8,38.6,14.765815739680098,8.177590986351511,15.071419383390463,17.274260068737522,15.284692063967581,14.1595039798754,17.0,12.0,12.0,60.0,51.0,18.0,8.0,4.0,3.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
51,865.448801,38.4,22.2,37.8,45.6,38.8,38.6,14.977633450756498,8.329976595729551,15.25275220259521,17.618013336224234,15.551401985918094,14.409014702972879,1.0,2.0,3.0,59.0,42.0,14.0,10.0,8.0,8.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
52,865.940989,39.2,21.8,43.4,43.8,39.4,39.2,15.18715462559153,8.478470106223403,15.437126921596668,17.955442244843443,15.815662742554215,14.656561206180594,15.0,8.0,8.0,58.0,44.0,13.0,4.0,1.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0
53,866.430205,40.2,21.0,43.4,43.4,38.2,39.2,15.395643067612168,8.62343751065605,15.62185461756131,18.286886984289747,16.074250474665103,14.902131942858702,0.0,0.0,1.0,57.0,39.0,12.0,8.0,7.0,7.0,7.0,8.0,9.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0
54,866.921158,41.2,20.8,43.4,43.4,38.0,38.2,15.602531791768687,8.765398793232023,15.808739473806233,18.610742443681655,16.3281806392727,15.143790718374087,14.0,8.0,7.0,56.0,42.0,12.0,3.0,2.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
55,867.410338,40.4,20.2,42.2,43.6,38.8,38.6,15.808699197821813,8.904503334335072,15.997796626411414,18.92760569383079,16.578605274896912,15.383808748329649,14.0,10.0,11.0,56.0,46.0,21.0,13.0,11.0,9.0,8.0,6.0,1.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
56,867.906813,41.6,20.2,43.4,43.6,39.4,39.2,16.0172676756547,9.040336407652768,16.192513280476923,19.236029806326943,16.824309070429123,15.622834950280218,1.0,0.0,0.0,55.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
57,868.396193,43.0,18.4,42.8,43.2,39.6,39.6,16.227134205319103,9.1718483348539,16.39244635032119,19.536789903945106,17.065744355421455,15.860610917012002,16.0,11.0,12.0,56.0,50.0,22.0,12.0,9.0,6.0,5.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
58,868.88778,41.0,19.6,44.2,42.8,38.6,38.6,16.438392865605426,9.302122928167293,16.59973111528982,19.82906803809737,17.301881470328663,16.09550068612812,0.0,0.0,0.0,56.0,38.0,10.0,7.0,6.0,6.0,7.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
59,869.377627,42.2,17.4,42.8,43.4,39.2,39.2,16.65313110038615,9.427554904302248,16.811961818336812,20.113659248319173,17.53523256938836,16.32925805093726,13.0,10.0,10.0,54.0,45.0,19.0,11.0,12.0,10.0,9.0,7.0,3.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
60,869.862581,41.6,19.4,44.8,43.0,39.0,38.8,16.871131741305568,9.552147093772854,17.03395329067036,20.390370915107056,17.764905446442366,16.562506057011664,16.0,9.0,9.0,54.0,43.0,14.0,4.0,2.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
61,870.351966,40.2,18.6,43.2,41.8,39.4,39.4,17.091785765232082,9.672982644018044,17.2609170040346,20.657856471539368,17.99134393858317,16.79561683349129,2.0,3.0,4.0,55.0,40.0,14.0,10.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
62,870.846063,42.0,19.6,43.6,43.4,38.4,39.2,17.31686803882734,9.79227350101685,17.495275139073836,20.91952744543633,18.214735557648993,17.02683802272814,6.0,2.0,2.0,54.0,38.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
63,871.320492,41.2,18.0,44.0,42.8,39.8,39.2,17.545565745768474,9.906271962261599,17.735834851770335,21.17337406835716,18.437099097609003,17.257683654049924,16.0,11.0,12.0,54.0,47.0,19.0,9.0,7.0,4.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0
64,871.80499,40.6,17.8,44.8,42.2,39.2,38.8,17.777935093546716,10.01573258583036,17.98314668572573,21.42139956645036,18.6562416378199,17.48709248572772,7.0,4.0,3.0,55.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0
65,872.278922,40.8,17.4,44.2,41.4,39.8,39.8,18.014381731302006,10.123452746036799,18.237843474948306,21.661589175652153,18.873361721407612,17.71737511374003,4.0,1.0,1.0,56.0,38.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
66,872.769223,40.4,18.8,43.4,42.0,39.4,39.6,18.253469072803018,10.229473876192342,18.4978350546166,21.896839171476596,19.088418469199233,17.946803449060432,5.0,4.0,5.0,55.0,43.0,15.0,11.0,9.0,9.0,8.0,8.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
67,873.256921,39.6,19.4,43.4,42.8,39.4,38.8,18.494809421531244,10.332034533825405,18.76246718580067,22.12686084556073,19.302184088726086,18.17393711747113,2.0,1.0,1.0,54.0,36.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0
68,873.74756,40.6,18.4,43.4,41.6,39.4,39.0,18.738835185363644,10.431456686680418,19.03077572775539,22.35054891466439,19.514819119757437,18.40170395696081,0.0,0.0,0.0,55.0,38.0,9.0,5.0,5.0,6.0,6.0,6.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0
69,874.222969,41.8,18.8,42.8,42.6,39.4,39.8,18.98469259886356,10.527919204083359,19.301460478222115,22.56957933027214,19.724723442465006,18.628714938165842,0.0,0.0,1.0,54.0,39.0,11.0,7.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
70,874.712713,41.0,18.2,44.6,42.4,39.2,39.4,19.230797425935098,10.621506514400659,19.574170731602955,22.784789770786755,19.934662275306746,18.852887568815866,1.0,0.0,0.0,55.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
71,875.209011,40.6,17.8,43.8,41.6,39.4,38.2,19.476348451631733,10.711861464880965,19.84707990739794,22.99555701198997,20.143178592143403,19.074920519911995,5.0,1.0,1.0,55.0,40.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
72,875.706797,40.6,18.6,42.0,42.4,39.6,38.6,19.720917369261148,10.79932833014083,20.118213593228504,23.203301639733013,20.35070203114441,19.296259849849747,6.0,3.0,2.0,54.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
73,876.1944,40.6,18.6,43.4,43.0,39.2,39.8,19.9637661824031,10.884453190091735,20.38919740866941,23.40899606747218,20.555826029619286,19.51674544274807,17.0,10.0,10.0,54.0,45.0,15.0,5.0,2.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
74,876.688927,39.8,19.0,43.4,42.0,39.8,39.4,20.204022391244937,10.966773464122916,20.65813148588879,23.61006951131613,20.760171055641223,19.733585604762272,11.0,6.0,6.0,55.0,40.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
75,877.182323,40.8,18.0,43.4,42.4,39.2,39.0,20.441726815901433,11.047209846517825,20.923755090577394,23.808341012905544,20.962600113469534,19.948020858670894,14.0,9.0,10.0,55.0,45.0,20.0,13.0,11.0,10.0,10.0,9.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
76,877.674656,40.2,18.4,43.4,42.0,39.2,39.8,20.674296668978272,11.126006115092071,21.185135467762628,24.00525750151993,21.1629399077016,20.159984940697,13.0,9.0,10.0,55.0,45.0,19.0,12.0,11.0,10.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
77,878.172999,41.0,18.4,44.6,42.4,39.2,38.6,20.90359834277888,11.202221539315156,21.443090644347137,24.19931152727181,21.36175558001492,20.369352752796285,0.0,0.0,0.0,55.0,35.0,5.0,2.0,2.0,3.0,3.0,4.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
