,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
22,131.145318,24.6,43.0,1.624297698879354,2.04553362214255,56.0,60.0,60.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,39.0,9.0,10.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,131.368004,25.0,43.5,1.6692778273104811,2.1221570170748296,56.0,61.0,60.0,58.0,56.0,55.0,55.0,55.0,55.0,55.0,39.0,9.0,10.0,29.0,29.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
24,131.588662,25.4,43.5,1.7168161787355545,2.202640229999341,56.0,60.0,60.0,56.0,56.0,55.0,55.0,55.0,55.0,55.0,39.0,10.0,10.0,29.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
25,131.811606,24.2,43.25,1.7658128807550781,2.286932566840248,56.0,61.0,60.0,57.0,56.0,55.0,55.0,55.0,55.0,55.0,40.0,10.0,10.0,29.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
26,132.0324,24.8,42.75,1.817658547100434,2.374978844994671,55.0,61.0,60.0,57.0,56.0,55.0,55.0,54.0,55.0,55.0,39.0,11.0,10.0,29.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
27,132.254685,25.0,44.0,1.8721262897561524,2.468185764145869,56.0,60.0,60.0,57.0,56.0,55.0,55.0,55.0,55.0,56.0,39.0,10.0,10.0,29.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
28,132.476152,25.0,42.75,1.929135127978309,2.5648393041103117,56.0,61.0,60.0,57.0,56.0,55.0,55.0,55.0,55.0,55.0,39.0,10.0,10.0,29.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
29,132.697203,25.0,42.25,1.9887487084350541,2.6656053315069883,54.0,60.0,59.0,57.0,55.0,55.0,55.0,55.0,55.0,55.0,39.0,10.0,10.0,10.0,29.0,29.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
30,132.918541,25.4,43.0,2.051321622830599,2.771508695827008,54.0,59.0,64.0,57.0,56.0,55.0,55.0,55.0,55.0,55.0,39.0,10.0,10.0,10.0,34.0,29.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
31,133.139659,26.6,42.0,2.1175002820997846,2.8813692181674715,55.0,58.0,59.0,58.0,56.0,56.0,55.0,55.0,55.0,55.0,39.0,9.0,10.0,10.0,34.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
32,133.361942,26.0,40.5,2.1860241423624465,2.9949183633724203,56.0,58.0,61.0,58.0,57.0,56.0,55.0,55.0,55.0,55.0,39.0,9.0,10.0,10.0,34.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
33,133.582988,25.0,36.5,2.2566580261600664,3.1104099299292245,55.0,58.0,58.0,58.0,58.0,56.0,55.0,55.0,55.0,55.0,39.0,8.0,10.0,10.0,34.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
34,133.807523,25.6,34.5,2.330628041377142,3.2293827160933186,55.0,57.0,64.0,60.0,60.0,57.0,55.0,54.0,55.0,55.0,39.0,9.0,10.0,10.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
35,134.028323,27.0,34.75,2.408569951913944,3.353541912428286,54.0,56.0,64.0,58.0,58.0,56.0,56.0,55.0,55.0,55.0,39.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
36,134.25012,28.0,34.0,2.490240468365885,3.4821998063886968,55.0,56.0,60.0,58.0,59.0,56.0,55.0,55.0,56.0,55.0,39.0,9.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
37,134.470953,27.6,34.0,2.574664506910493,3.6159464616640187,55.0,57.0,61.0,58.0,59.0,56.0,55.0,55.0,55.0,55.0,39.0,10.0,10.0,10.0,34.0,34.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
38,134.691892,27.6,33.75,2.6621856911258153,3.754631682241055,55.0,55.0,64.0,59.0,60.0,54.0,56.0,55.0,56.0,55.0,40.0,10.0,10.0,10.0,34.0,34.0,29.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0
39,134.912811,28.0,34.75,2.7531438326643882,3.899200228736581,55.0,56.0,64.0,59.0,60.0,58.0,57.0,56.0,56.0,56.0,39.0,10.0,10.0,10.0,34.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0
40,135.133693,27.6,33.25,2.8469960308030835,4.047841919373207,55.0,56.0,64.0,59.0,61.0,60.0,57.0,55.0,56.0,56.0,40.0,10.0,10.0,10.0,34.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0
41,135.354504,27.4,34.25,2.943929807089467,4.202408625656187,55.0,55.0,61.0,58.0,60.0,64.0,56.0,56.0,56.0,56.0,40.0,10.0,10.0,10.0,10.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0
42,135.576495,28.6,33.0,3.045008797576045,4.361261125477279,55.0,55.0,60.0,58.0,61.0,60.0,56.0,56.0,55.0,56.0,40.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0
43,135.797055,29.0,34.5,3.149681522994029,4.526422799308286,55.0,55.0,59.0,58.0,60.0,59.0,56.0,55.0,56.0,56.0,40.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0
44,136.017877,29.0,34.5,3.2576899059391358,4.696794436280544,54.0,54.0,58.0,58.0,61.0,60.0,58.0,55.0,56.0,55.0,39.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,16.0,10.0,10.0,10.0,10.0,10.0
45,136.256289,28.4,35.25,3.3686265433680553,4.872925388569742,56.0,55.0,58.0,59.0,60.0,60.0,57.0,56.0,56.0,56.0,40.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,16.0,10.0,10.0,10.0,10.0,10.0
46,136.47413,29.4,35.75,3.4836935878730477,5.054627761819051,55.0,55.0,58.0,58.0,60.0,61.0,54.0,56.0,56.0,56.0,39.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0
47,136.703376,29.4,37.5,3.602183217122663,5.242811673250385,55.0,54.0,57.0,58.0,61.0,60.0,60.0,56.0,54.0,55.0,40.0,9.0,10.0,10.0,10.0,34.0,34.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0
48,136.920994,29.0,39.25,3.723826329521222,5.437469835550565,56.0,54.0,55.0,58.0,60.0,61.0,59.0,56.0,56.0,56.0,40.0,9.0,10.0,10.0,10.0,10.0,34.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0
49,137.140751,29.6,40.0,3.849376743054245,5.637863338178746,55.0,54.0,55.0,58.0,64.0,61.0,59.0,56.0,55.0,56.0,38.0,9.0,10.0,10.0,10.0,10.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0
50,137.365114,28.8,40.25,3.9778244168364125,5.843619980382178,55.0,54.0,55.0,58.0,60.0,61.0,60.0,55.0,55.0,56.0,40.0,9.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0
51,137.584667,28.6,40.5,4.109622633869838,6.054731246321052,55.0,54.0,55.0,57.0,61.0,60.0,60.0,56.0,55.0,55.0,39.0,9.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0
52,137.80469,28.8,40.75,4.2450724753634494,6.271184494133264,55.0,54.0,55.0,56.0,61.0,65.0,61.0,56.0,56.0,56.0,40.0,9.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,11.0,10.0,10.0,10.0,10.0
53,138.024313,29.2,41.5,4.38432486380368,6.493329856523801,55.0,55.0,56.0,56.0,64.0,64.0,61.0,54.0,56.0,56.0,40.0,9.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,27.0,10.0,10.0,10.0,10.0
54,138.244467,29.4,40.75,4.527235015028727,6.720046984574616,55.0,55.0,55.0,55.0,61.0,64.0,61.0,60.0,55.0,56.0,40.0,9.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0
55,138.464187,28.8,42.0,4.673215583900991,6.952778259533433,55.0,55.0,55.0,56.0,61.0,64.0,64.0,58.0,56.0,56.0,40.0,8.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0
56,138.684085,29.0,40.25,4.822848727689634,7.189293602081672,55.0,54.0,55.0,55.0,60.0,59.0,61.0,59.0,56.0,56.0,39.0,9.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0
57,138.905036,27.6,41.5,4.974951384019081,7.431758745470757,55.0,54.0,55.0,54.0,60.0,64.0,61.0,59.0,56.0,56.0,39.0,9.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0
58,139.127397,28.4,41.0,5.131122437769303,7.678848606541571,55.0,55.0,55.0,54.0,58.0,64.0,61.0,60.0,56.0,56.0,39.0,9.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0
59,139.348646,28.2,41.25,5.2906084676473,7.931068694465129,55.0,54.0,54.0,54.0,57.0,60.0,61.0,58.0,56.0,56.0,39.0,9.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,16.0,10.0,10.0,10.0
60,139.570322,28.4,42.25,5.453680891700368,8.188919212283842,54.0,55.0,55.0,54.0,57.0,61.0,61.0,64.0,57.0,56.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,16.0,10.0,10.0,10.0
61,139.792328,28.8,40.75,5.620461021525329,8.450513482013573,55.0,55.0,55.0,54.0,56.0,64.0,64.0,61.0,57.0,56.0,40.0,9.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,24.0,11.0,10.0,10.0
62,140.012472,29.2,40.5,5.790921300068771,8.716709977950845,55.0,55.0,55.0,54.0,56.0,64.0,61.0,61.0,60.0,56.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,24.0,11.0,10.0,10.0
63,140.232714,29.6,41.25,5.965032457324013,8.988175549163648,55.0,55.0,55.0,54.0,55.0,61.0,64.0,61.0,58.0,56.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,24.0,11.0,10.0,10.0
64,140.453252,28.8,41.0,6.141883007168754,9.264106041749276,55.0,54.0,55.0,55.0,55.0,60.0,59.0,61.0,64.0,57.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,27.0,11.0,10.0,10.0
65,140.674371,29.0,41.25,6.322171310286921,9.544794108730638,55.0,55.0,55.0,54.0,55.0,59.0,64.0,61.0,59.0,56.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0
66,140.894908,28.0,41.75,6.504977096480766,9.830344484411492,55.0,55.0,54.0,54.0,54.0,58.0,61.0,61.0,61.0,56.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0
67,141.116257,28.0,42.75,6.690989172606595,10.121042468132117,55.0,55.0,55.0,54.0,56.0,57.0,64.0,60.0,60.0,56.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,11.0,10.0,10.0
68,141.33673,28.8,42.25,6.880744509133087,10.415704644665775,55.0,55.0,55.0,54.0,54.0,56.0,64.0,64.0,60.0,60.0,42.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,27.0,10.0,10.0
69,141.557279,27.6,41.0,7.072724202246969,10.713694272922707,56.0,55.0,55.0,54.0,55.0,56.0,64.0,64.0,61.0,58.0,41.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,27.0,11.0,10.0
70,141.780451,28.4,41.25,7.268340015553791,11.01601748933144,55.0,55.0,55.0,54.0,55.0,55.0,64.0,64.0,64.0,61.0,44.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,27.0,11.0,10.0
71,142.0022,28.4,42.25,7.466945711761736,11.323124185433246,55.0,55.0,55.0,54.0,56.0,56.0,64.0,64.0,64.0,61.0,42.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,27.0,11.0,10.0
72,142.224304,29.0,42.0,7.668920824531819,11.633995434237493,55.0,55.0,55.0,54.0,55.0,55.0,61.0,64.0,64.0,58.0,42.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,11.0,10.0
73,142.441523,29.0,41.5,7.873762816045637,11.94834339358083,55.0,54.0,54.0,54.0,55.0,54.0,60.0,61.0,64.0,59.0,42.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,11.0,10.0
74,142.658782,28.6,42.0,8.081114139482315,12.266791943791782,55.0,54.0,54.0,54.0,55.0,55.0,60.0,60.0,64.0,60.0,42.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,16.0,10.0
75,142.876113,28.2,40.75,8.290907005181529,12.587943564155674,55.0,55.0,55.0,54.0,54.0,58.0,58.0,64.0,61.0,61.0,43.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,16.0,10.0
76,143.097801,28.6,40.75,8.503656213938552,12.912596427417244,55.0,54.0,55.0,54.0,54.0,54.0,58.0,60.0,64.0,61.0,44.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,24.0,11.0
77,143.321113,28.2,41.25,8.718700036331827,13.240992523901713,55.0,54.0,55.0,54.0,55.0,55.0,56.0,64.0,61.0,61.0,43.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,24.0,11.0
78,143.541896,29.6,41.25,8.93728176758069,13.572637838621992,55.0,56.0,55.0,54.0,55.0,55.0,56.0,60.0,61.0,60.0,43.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,24.0,11.0
79,143.763502,28.0,42.25,9.157122580615209,13.908136682912941,55.0,54.0,54.0,53.0,55.0,54.0,56.0,59.0,64.0,61.0,43.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,27.0,11.0
80,143.984743,28.4,41.5,9.379608945317734,14.24607468388517,55.0,54.0,54.0,54.0,55.0,55.0,55.0,58.0,60.0,60.0,41.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
81,144.20604,28.4,41.5,9.60436185848579,14.586869009539512,55.0,54.0,55.0,54.0,55.0,55.0,53.0,56.0,58.0,58.0,40.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
82,144.427338,29.2,40.25,9.831881311874005,14.929465004201036,55.0,54.0,55.0,54.0,55.0,55.0,56.0,55.0,57.0,56.0,40.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
83,144.648487,29.2,41.5,10.06149293367067,15.275554012688136,55.0,54.0,54.0,54.0,55.0,55.0,54.0,55.0,56.0,56.0,39.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
84,144.869035,29.6,41.75,10.29340226930586,15.624257166974648,55.0,54.0,54.0,54.0,55.0,55.0,55.0,55.0,56.0,55.0,40.0,8.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
85,145.089519,29.2,42.5,10.526933253615754,15.975796730139852,54.0,55.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,40.0,8.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
86,145.310191,29.2,41.75,10.762288236865306,16.328927334012896,55.0,54.0,54.0,54.0,55.0,54.0,54.0,55.0,55.0,56.0,39.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
87,145.530849,28.4,42.0,10.998786458425595,16.684235541137856,54.0,54.0,54.0,54.0,55.0,54.0,55.0,56.0,55.0,56.0,40.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
88,145.751546,29.0,41.5,11.237357853524271,17.041020989877893,55.0,54.0,55.0,54.0,55.0,54.0,55.0,55.0,55.0,56.0,39.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
89,145.972359,29.0,40.25,11.477463075819982,17.398580758729512,55.0,54.0,54.0,54.0,55.0,55.0,55.0,56.0,56.0,56.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
90,146.194657,29.0,42.25,11.719002618175978,17.75914147607735,55.0,55.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
91,146.41584,28.4,41.5,11.961435264036588,18.120527921369167,55.0,55.0,55.0,54.0,55.0,56.0,55.0,56.0,55.0,56.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
92,146.638953,29.2,41.5,12.205684604541666,18.48313367663167,55.0,54.0,54.0,54.0,55.0,54.0,55.0,55.0,56.0,56.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
93,146.860249,28.4,41.0,12.45047241817088,18.846432482382536,55.0,55.0,55.0,54.0,55.0,55.0,56.0,55.0,55.0,56.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
94,147.083824,29.0,42.0,12.696720297587401,19.211363398162895,55.0,54.0,55.0,54.0,55.0,55.0,55.0,56.0,55.0,56.0,39.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
95,147.305674,28.4,41.5,12.943440904593619,19.57666466150972,55.0,54.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,39.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
96,147.52743,29.0,41.0,13.191406758763366,19.942175127020906,55.0,55.0,55.0,54.0,55.0,55.0,56.0,57.0,57.0,57.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
97,147.748674,28.2,40.75,13.439482037123994,20.307914415691613,55.0,55.0,55.0,54.0,55.0,55.0,55.0,56.0,55.0,56.0,40.0,8.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
98,147.971371,28.0,40.5,13.6879970127987,20.673716775152478,55.0,55.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,39.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
99,148.193371,28.0,42.75,13.936985899470274,21.041249599230724,55.0,55.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,40.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
100,148.414659,28.6,41.25,14.186775570505608,21.407598901031967,55.0,55.0,55.0,54.0,55.0,55.0,55.0,55.0,56.0,56.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
101,148.640063,28.6,41.75,14.436813407348989,21.77407067627343,55.0,55.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
102,148.860746,28.8,41.5,14.68713467986782,22.139951665443984,56.0,55.0,55.0,54.0,56.0,55.0,56.0,56.0,55.0,56.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
103,149.080913,29.4,41.75,14.937921745435286,22.505446591433913,55.0,55.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,39.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
104,149.300436,29.2,41.75,15.188478182634343,22.870210544246977,55.0,55.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
105,149.522666,29.8,42.0,15.439282350069211,23.234266710605034,55.0,55.0,55.0,54.0,55.0,54.0,55.0,55.0,55.0,56.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
106,149.742941,28.2,42.0,15.688612505591871,23.59727287906787,55.0,55.0,54.0,54.0,55.0,55.0,54.0,55.0,55.0,56.0,39.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
107,149.963304,29.0,40.75,15.93811995786352,23.95815459110241,55.0,55.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
