,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,3500.507317,92.0,77.0,91.0,75.0,18.0,75.0,70.0,51.0,75.0,94.0,84.65053899845758,71.38894771721584,81.99247809988526,67.84617182680621,19.955403823555525,69.01336616026416,63.38485365901331,49.96591714389181,66.6257638209743,87.4108994361246,5.0,2.0,1.0,3.0,58.0,55.0,55.0,55.0,44.0,10.0,5.0,6.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
11,3500.678767,95.0,76.0,90.0,75.0,19.0,74.0,66.0,56.0,69.0,94.0,86.30175541075619,72.51801806287206,84.08382554124928,69.19695366292781,21.972615094212653,69.4628028947907,65.19294111202508,49.9291151711499,68.38487011705475,89.7906147705131,6.0,2.0,2.0,3.0,57.0,56.0,56.0,55.0,41.0,6.0,1.0,0.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12,3500.824575,91.0,76.0,93.0,73.0,18.0,74.0,70.0,56.0,73.0,95.0,87.7455849994221,72.89161080270945,85.7149169498811,70.39364434150353,18.470451339012108,71.17438806482232,65.16744275238301,50.93346883955584,68.79412559743376,89.83844304779971,3.0,0.0,0.0,1.0,58.0,56.0,56.0,56.0,42.0,8.0,2.0,3.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
13,3500.968896,93.0,76.0,88.0,73.0,20.0,74.0,69.0,56.0,71.0,93.0,89.06008275303337,73.75602633533117,86.53925702082226,71.02443433020626,20.06794088912827,71.34125533288693,65.81955752590275,52.64581833566396,68.8723130918374,91.17161843099066,4.0,2.0,1.0,2.0,59.0,56.0,56.0,55.0,44.0,9.0,4.0,4.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14,3501.113211,92.0,77.0,93.0,71.0,17.0,76.0,67.0,58.0,73.0,97.0,89.1441911904971,74.21433502072273,87.80362262500373,71.13554542744961,19.316869744094827,72.11136306349594,67.02889197458218,53.03118448940057,70.27248273644477,91.8929197932737,6.0,2.0,2.0,3.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15,3501.257076,94.0,79.0,90.0,77.0,19.0,72.0,71.0,56.0,73.0,94.0,90.39252173795755,74.83641488514728,87.78432865987466,71.63248373002159,19.201323779912855,72.66610030546263,66.85783335249684,54.01612630527488,70.17151744533898,92.29607834352986,5.0,2.0,2.0,2.0,59.0,56.0,56.0,55.0,41.0,7.0,2.0,0.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
16,3501.40099,94.0,79.0,91.0,74.0,18.0,76.0,70.0,52.0,72.0,95.0,90.76535529891127,75.73695414235564,89.28497302477807,72.07662310471389,18.786261747007476,73.05938149776362,67.45719515135337,54.54359440560018,71.11311503371253,93.45233806811395,3.0,1.0,0.0,1.0,57.0,56.0,56.0,55.0,41.0,6.0,1.0,1.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17,3501.562648,92.0,75.0,91.0,72.0,18.0,73.0,71.0,57.0,68.0,95.0,91.60819031249085,76.34562431735444,88.93198936007164,73.23880212728993,18.961513724343973,72.85215671459034,68.60141069419622,54.08575361786638,71.03918263804029,93.12156153962836,4.0,1.0,0.0,2.0,57.0,56.0,55.0,55.0,42.0,8.0,2.0,3.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
18,3501.720687,92.0,77.0,90.0,75.0,20.0,73.0,68.0,56.0,72.0,95.0,91.69786014282542,76.26076248068873,89.64627225504967,72.54061240973206,18.628003855747494,73.69567702776268,68.48364980354432,54.20194863187872,70.67166724150286,93.86724371472951,5.0,2.0,1.0,2.0,57.0,56.0,56.0,55.0,42.0,6.0,1.0,1.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
19,3501.89093,94.0,77.0,89.0,75.0,18.0,75.0,67.0,54.0,72.0,98.0,91.65937887873845,75.96531748020116,89.66928936328782,72.99442907294036,18.799514380941446,73.03597717297427,68.74717739555565,55.22097508979536,70.47105241160631,94.16735882576764,7.0,2.0,2.0,4.0,57.0,56.0,56.0,56.0,45.0,11.0,6.0,4.0,10.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
20,3502.035804,91.0,79.0,92.0,74.0,18.0,75.0,72.0,54.0,70.0,94.0,92.05532891613353,76.71645314652088,89.57420721968643,73.75905636596897,18.92984889239763,73.58886236104868,68.30890170482697,54.564849723901524,71.28059192466932,94.59551843809848,5.0,2.0,2.0,3.0,57.0,56.0,56.0,55.0,42.0,7.0,2.0,1.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
21,3502.179314,93.0,78.0,91.0,72.0,19.0,76.0,69.0,56.0,73.0,96.0,92.21747470529259,76.84239743382369,89.90386557788594,73.48037919514961,18.440484133588278,74.11901516579083,68.75478524592013,54.5212007713623,70.94487771781348,95.10939631777899,4.0,1.0,1.0,1.0,58.0,56.0,56.0,55.0,41.0,6.0,0.0,0.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
22,3502.323791,92.0,80.0,88.0,75.0,19.0,74.0,68.0,55.0,70.0,96.0,91.8205900472498,77.4651604155909,90.34645082557834,73.4213581021405,18.68652410958531,74.18759328561542,69.43574291325959,54.81245188776914,70.96002702919316,94.59392707154704,2.0,0.0,0.0,1.0,57.0,56.0,56.0,55.0,41.0,7.0,3.0,3.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,3502.467619,95.0,79.0,92.0,74.0,17.0,78.0,67.0,54.0,73.0,97.0,92.48583283564444,77.66024071245896,89.9000942295852,73.4187146203299,18.71274455155541,74.62620695857534,68.48761896473894,54.957364921425985,71.4997272691997,95.4433124545835,4.0,1.0,1.0,2.0,58.0,56.0,56.0,55.0,44.0,9.0,4.0,5.0,10.0,32.0,32.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
24,3502.611898,96.0,75.0,88.0,71.0,20.0,72.0,67.0,56.0,70.0,100.0,92.63110537599249,78.05777772794656,89.77959290303427,73.8129697341617,18.518449072542605,74.57151635494563,68.42947276491607,54.71741089782465,70.9607839066278,95.67906128703665,6.0,3.0,2.0,4.0,57.0,56.0,55.0,55.0,43.0,8.0,3.0,2.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
25,3502.77393,96.0,74.0,93.0,72.0,18.0,76.0,69.0,54.0,73.0,97.0,93.66662650317193,77.34622141429745,90.4099905464731,73.1191854957208,18.432073498986064,75.04457414354788,68.1385235303875,54.79059400109518,71.60850097986278,96.39356295930367,4.0,2.0,1.0,2.0,60.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
26,3502.957202,91.0,77.0,89.0,75.0,18.0,76.0,70.0,54.0,73.0,97.0,93.84418037484173,76.52481245578149,89.79303999413654,72.79821653287361,18.8446825370946,74.19270571644053,68.26606949488226,54.95726433624066,71.2329949220243,96.9530462740778,6.0,2.0,2.0,2.0,58.0,56.0,56.0,56.0,43.0,8.0,2.0,0.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
27,3503.102105,95.0,79.0,89.0,73.0,19.0,79.0,68.0,59.0,74.0,96.0,93.64974151373978,76.72050790929244,90.6503248721119,73.29440234366125,18.29540582979636,75.5348732038674,68.70730690934268,54.65376677857864,72.14767250747522,96.41627758527446,3.0,0.0,0.0,1.0,58.0,56.0,56.0,55.0,42.0,6.0,2.0,2.0,10.0,32.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
28,3503.246121,95.0,76.0,88.0,73.0,19.0,73.0,75.0,56.0,70.0,97.0,93.29358490870581,77.2110775258214,89.50173210316663,73.47804357429881,18.574106286958784,75.49381936594074,68.9564254422575,55.344818549153665,72.10171026827659,96.68523325123293,4.0,1.0,1.0,2.0,60.0,56.0,56.0,55.0,44.0,9.0,5.0,5.0,10.0,32.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
29,3503.399047,91.0,76.0,92.0,73.0,19.0,74.0,74.0,54.0,69.0,93.0,94.12752093027638,77.10663309003193,89.71888558013211,73.03341080820535,18.741852283626198,75.63196988553818,69.62019160175161,55.989971727990785,71.91385678440733,96.3497599823401,4.0,1.0,1.0,2.0,60.0,56.0,56.0,56.0,40.0,5.0,0.0,1.0,10.0,10.0,32.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
30,3503.553276,95.0,80.0,87.0,72.0,17.0,75.0,69.0,56.0,70.0,100.0,93.53114363327897,76.73003311866509,89.648422973079,73.17093505507171,18.602398436138564,74.59058362984045,71.1784167851316,55.14724582739699,70.99348780283513,96.31744830794965,7.0,3.0,3.0,3.0,58.0,56.0,56.0,56.0,44.0,9.0,3.0,1.0,10.0,10.0,38.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
31,3503.707349,92.0,76.0,84.0,73.0,18.0,79.0,70.0,52.0,72.0,97.0,93.16896697407327,77.24043894562088,89.57282911740904,72.97151444954356,18.46460895472495,75.280892834509,70.43975651636,55.139535156746284,70.95935783277675,96.16331789847678,3.0,1.0,1.0,2.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,4.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
32,3503.860461,93.0,78.0,91.0,77.0,19.0,77.0,75.0,56.0,73.0,96.0,93.79891885545379,77.59769972854146,88.19688727186903,73.01113281729727,18.157632734241318,75.72480018423842,70.24465563442472,55.13244766565282,71.22966187615516,97.36547419461378,2.0,0.0,0.0,1.0,58.0,56.0,56.0,56.0,40.0,5.0,1.0,1.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
33,3504.014615,91.0,76.0,98.0,72.0,20.0,77.0,71.0,52.0,71.0,98.0,92.81870686860505,76.84240159436963,88.84236989183911,73.59187930036316,18.549465824495403,76.40318408070361,71.21726747554573,54.328803372677335,71.55262037645394,96.44358474331841,7.0,3.0,2.0,3.0,58.0,56.0,56.0,56.0,44.0,8.0,2.0,1.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
34,3504.168818,94.0,76.0,94.0,72.0,39.0,76.0,68.0,54.0,70.0,96.0,93.05636705970534,77.30507138024943,91.01981890626588,73.8017835186465,19.74115432881804,76.11333614870144,71.49329671036145,54.85147146778869,71.50952974353329,96.77172472536415,5.0,2.0,2.0,2.0,60.0,56.0,56.0,56.0,44.0,10.0,4.0,3.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
35,3504.325931,92.0,77.0,98.0,73.0,37.0,79.0,70.0,56.0,74.0,96.0,92.72622840209537,76.67802051075674,92.20292386767196,72.75848695500781,22.79983643831712,76.44993316745673,70.35968031984793,53.953541482769694,71.20981840749423,96.95795304898182,2.0,1.0,0.0,2.0,64.0,57.0,56.0,56.0,43.0,9.0,4.0,4.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
36,3504.479553,89.0,77.0,97.0,73.0,37.0,81.0,69.0,54.0,72.0,98.0,92.90334968551686,76.82387542047894,92.5335536156176,73.15091891223896,27.725149887339573,76.81406256665844,70.20220373916847,54.675357935207806,71.54155853911226,96.44052175308015,2.0,0.0,0.0,1.0,64.0,57.0,56.0,56.0,40.0,6.0,0.0,1.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
37,3504.635276,92.0,77.0,96.0,71.0,19.0,81.0,67.0,54.0,72.0,89.0,92.01429938335716,76.97392009966859,94.25229798821907,73.02025983372663,27.444262050491293,77.9224883231779,70.18519886542737,54.684543227346566,72.14793786131425,96.44718906991541,7.0,3.0,3.0,3.0,61.0,57.0,56.0,56.0,44.0,8.0,2.0,1.0,10.0,10.0,38.0,38.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
38,3504.779291,90.0,78.0,92.0,71.0,42.0,85.0,76.0,56.0,74.0,101.0,91.61463120067921,76.92063318086234,94.01457112258878,72.60036460591576,28.169919859296286,78.78753615976635,69.74993646715538,54.29405709625757,71.74929956037042,96.05929193668855,4.0,1.0,0.0,1.0,64.0,64.0,57.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,38.0,38.0,32.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0
39,3504.924121,89.0,79.0,90.0,68.0,20.0,89.0,82.0,59.0,71.0,94.0,91.79419672895656,77.19769718944701,93.7105118185055,71.99290168708836,27.100032820293592,80.01063750866564,70.85581856103117,54.92072458551212,72.18890358038917,95.13472538034647,3.0,0.0,0.0,1.0,64.0,64.0,58.0,56.0,44.0,8.0,4.0,4.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
40,3505.069491,97.0,74.0,97.0,74.0,20.0,90.0,88.0,59.0,69.0,97.0,91.17790188134556,77.3719764137603,93.07757902887815,71.68859274084802,29.910393658851763,82.19904630718177,74.17974929878669,55.75447898932844,72.15359467988223,97.18478520289064,7.0,3.0,3.0,4.0,64.0,64.0,56.0,56.0,44.0,9.0,3.0,3.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
41,3505.242514,91.0,80.0,96.0,72.0,20.0,87.0,89.0,58.0,71.0,95.0,91.81437387416291,77.23360211451134,93.47371309650488,71.44937002216285,24.02775554361623,83.77171925985152,76.81724295682841,56.55391798660066,71.23628835022022,95.29742188643466,1.0,0.0,0.0,0.0,64.0,64.0,57.0,56.0,40.0,6.0,1.0,2.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
42,3505.38654,88.0,74.0,88.0,68.0,18.0,89.0,84.0,58.0,72.0,95.0,92.61819626341111,76.70019995584869,94.42996222734419,72.24203862573567,24.77629183443226,84.62620685914554,79.49678957043508,56.787484898941315,71.19658034352462,96.2517103592241,3.0,1.0,1.0,2.0,64.0,60.0,57.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0
43,3505.530524,94.0,77.0,93.0,67.0,19.0,90.0,89.0,52.0,74.0,99.0,90.95424737054473,77.4871006819965,93.14241800005168,70.88890269100797,23.2685454124988,85.23131679506918,80.80612282993239,56.69502330468181,71.6626302416597,95.77658016808914,5.0,3.0,2.0,3.0,64.0,64.0,57.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0
44,3505.674317,90.0,79.0,90.0,65.0,19.0,91.0,90.0,58.0,75.0,95.0,91.35900269563209,76.28055936402795,92.14412200026405,69.85180400076915,21.83080995647292,86.60773197282317,81.83449129391698,56.35818781756618,72.02412245300432,96.0877687200617,5.0,2.0,1.0,2.0,64.0,64.0,58.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,38.0,32.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0
45,3505.825861,92.0,78.0,94.0,72.0,19.0,90.0,88.0,57.0,78.0,97.0,92.03681547696145,77.46473565318144,93.01523865645505,69.42005387974869,21.746173505727082,87.3461164720257,84.23708716696707,55.73768816101247,72.94911801124111,96.64068110154935,2.0,0.0,0.0,1.0,64.0,64.0,58.0,56.0,42.0,8.0,3.0,4.0,10.0,10.0,10.0,38.0,38.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0
46,3505.970173,89.0,78.0,91.0,67.0,20.0,89.0,88.0,55.0,73.0,97.0,90.89376340605537,77.57910700493008,92.06792542552792,69.09770584960246,20.980283267856457,87.97747526153992,84.7963528800973,56.91618180512334,73.61200347884729,95.90222207641253,6.0,3.0,2.0,3.0,64.0,64.0,59.0,56.0,43.0,8.0,2.0,2.0,10.0,10.0,10.0,38.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
47,3506.132134,94.0,79.0,88.0,67.0,20.0,88.0,91.0,56.0,73.0,95.0,91.52141396898394,77.47051303504976,92.54106389359814,69.73205957398969,20.76443751980695,88.07636573053458,85.45265302339195,56.08666239559541,73.98676235084112,96.5853258944141,5.0,2.0,1.0,2.0,64.0,64.0,64.0,57.0,44.0,8.0,3.0,2.0,10.0,10.0,10.0,38.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
48,3506.276334,91.0,79.0,90.0,66.0,38.0,90.0,96.0,59.0,78.0,99.0,91.14734317415972,77.92931405151164,91.28902255691476,68.16092842844449,21.61937059145597,88.16327849291726,86.90324627081175,56.12547917581452,73.38062243814812,96.35436204614673,4.0,2.0,1.0,1.0,64.0,64.0,64.0,57.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
49,3506.420558,90.0,82.0,90.0,65.0,19.0,92.0,96.0,57.0,77.0,96.0,91.87060050456986,78.32535891985589,90.80322221591392,68.12934725837911,23.143708390177494,88.50211721335256,88.76431295960627,56.744730677306116,74.40442629152987,96.36279243184414,2.0,0.0,0.0,0.0,64.0,64.0,64.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0
50,3506.564766,87.0,81.0,94.0,66.0,19.0,88.0,93.0,59.0,76.0,93.0,90.79567978643651,78.84393578454402,91.22495660328767,67.41429114525607,25.01763784789595,89.17266154442883,90.46874219778886,57.115797707478116,75.35472562903107,96.8613808705346,3.0,1.0,0.0,2.0,64.0,64.0,64.0,57.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0
51,3506.709056,89.0,78.0,90.0,66.0,20.0,96.0,97.0,55.0,75.0,95.0,90.36670326511462,79.5305879919488,91.17446091995635,66.95675726352306,20.837389619179646,89.57716235653325,91.10715458704837,56.89792540509163,75.0568624981819,95.67647810862086,4.0,2.0,1.0,2.0,64.0,64.0,64.0,58.0,45.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0
52,3506.853203,93.0,79.0,99.0,67.0,19.0,92.0,102.0,55.0,71.0,97.0,89.93714956426153,79.11294761356775,92.0320430879336,67.01718650755576,22.053470518685756,89.85977471688662,92.18613968443097,57.07472730385729,75.00424061239299,95.50917430768573,6.0,2.0,2.0,2.0,64.0,64.0,64.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,11.0,10.0,10.0,10.0,10.0
53,3507.011474,89.0,78.0,95.0,66.0,39.0,90.0,105.0,58.0,74.0,97.0,90.49047222154681,78.81315267492343,92.23067472586062,66.7983228212357,22.2278864590737,91.48483009600874,94.7224288479214,56.22111496837948,74.43487084383841,96.06939304479803,6.0,2.0,1.0,2.0,64.0,64.0,64.0,54.0,42.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,10.0,10.0,10.0,10.0
54,3507.172718,92.0,78.0,90.0,63.0,19.0,91.0,103.0,59.0,73.0,93.0,90.77851137595762,78.96492327580904,93.9404267980519,66.66146281213197,23.44865908179621,90.35190130859613,96.8028504542501,56.76469244102968,73.76495417647125,96.03701918758942,5.0,2.0,1.0,2.0,66.0,66.0,64.0,64.0,48.0,8.0,3.0,1.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0
55,3507.317557,89.0,79.0,92.0,68.0,20.0,88.0,103.0,58.0,76.0,95.0,90.12307879127864,78.56799755097308,92.46840530803628,66.13540353369316,25.817823830848834,90.47787630264762,98.28104287597361,57.38318235748652,74.3501817535211,95.65049930255071,4.0,1.0,0.0,1.0,64.0,66.0,64.0,59.0,43.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0
56,3507.461774,91.0,76.0,97.0,64.0,19.0,86.0,103.0,59.0,76.0,95.0,90.77071011251905,78.55786797727184,92.39477304954916,65.85413476966218,21.176930179512215,90.20557384024453,99.01217973944912,57.488087649754476,74.17982215966833,95.06432425898468,2.0,0.0,0.0,0.0,65.0,64.0,64.0,60.0,45.0,8.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0
57,3507.606041,90.0,80.0,95.0,70.0,19.0,86.0,97.0,62.0,77.0,99.0,90.10425982308405,78.45761348476607,93.5120394845341,66.62229743246107,22.486001111951627,88.93679181600952,99.70483337900795,57.84394274468473,75.02020965715597,95.666594292339,4.0,1.0,1.0,2.0,64.0,58.0,64.0,64.0,48.0,9.0,4.0,5.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0
58,3507.750023,87.0,78.0,96.0,67.0,20.0,87.0,95.0,63.0,77.0,96.0,90.39394864048664,78.10794609805838,94.14851022194954,66.1221668343701,21.33398623076134,88.44384956200717,99.29364707617647,58.78172500474781,75.21993602121407,95.82840456236644,6.0,2.0,1.0,3.0,64.0,64.0,64.0,60.0,46.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0
59,3507.895325,88.0,79.0,97.0,72.0,16.0,84.0,98.0,64.0,75.0,98.0,89.65370832784023,78.84647982019548,94.13876318612444,67.631865415839,20.67332874936995,87.99383883409648,98.03704783499873,59.86811683202993,75.60756357403577,96.53465784195804,4.0,1.0,1.0,1.0,64.0,60.0,64.0,58.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,17.0,10.0,10.0,10.0
60,3508.053575,92.0,78.0,100.0,72.0,14.0,84.0,95.0,64.0,79.0,101.0,89.20069020321142,78.27767692717642,95.16220697008202,67.59501248723714,20.123274789971614,87.34239818430092,97.92248713316441,60.628741075618585,75.749801132855,96.38266662700657,6.0,2.0,1.0,2.0,59.0,64.0,64.0,60.0,48.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,17.0,10.0,10.0,10.0
