,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
33,3473.49053,93.0,75.0,93.0,77.0,39.0,85.0,71.0,52.0,74.0,94.0,45.191551261922434,37.19022895563024,40.047879364740425,37.2393225204208,9.987976964988965,40.47565033241236,33.89397441296347,26.061042653376138,35.48156412890671,46.07751026997802,2.0,0.0,0.0,0.0,60.0,43.0,11.0,3.0,2.0,3.0,3.0,4.0,10.0,10.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
34,3473.634832,92.0,75.0,92.0,73.0,39.0,91.0,70.0,51.0,73.0,94.0,46.16928428203971,37.965709021707355,41.09026164889753,38.03228158014642,10.260974597038938,41.35661391377242,34.63091003791558,26.62069212643042,36.250365157539186,47.09662442449862,5.0,2.0,2.0,3.0,60.0,45.0,12.0,5.0,4.0,4.0,3.0,4.0,10.0,10.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
35,3473.779787,90.0,74.0,92.0,78.0,37.0,90.0,75.0,52.0,71.0,96.0,47.11154910233394,38.72680411835116,42.170219259517424,38.81585467646547,10.640574795244232,42.25656471487687,35.36841967670275,27.17008852176153,37.003486921014,48.08553555107568,5.0,2.0,2.0,3.0,64.0,45.0,12.0,4.0,3.0,2.0,2.0,0.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
36,3473.925021,92.0,74.0,95.0,76.0,37.0,94.0,76.0,51.0,74.0,96.0,48.027576389013575,39.468279891589226,43.25587721059524,39.57938707898576,11.149966118204658,43.19675804949141,36.11464632484225,27.696893811391444,37.744282069710174,49.051845522812066,2.0,1.0,0.0,1.0,64.0,42.0,9.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
37,3474.069338,90.0,76.0,89.0,74.0,40.0,90.0,77.0,51.0,73.0,92.0,48.914892382481305,40.19650362438281,44.309217036518966,40.32325518037121,11.724174734906526,44.16528319000559,36.87776501963023,28.19124045559426,38.472727549911646,49.98821293721942,2.0,0.0,0.0,1.0,64.0,44.0,10.0,3.0,2.0,2.0,2.0,3.0,10.0,10.0,42.0,42.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
38,3474.213812,92.0,79.0,88.0,74.0,40.0,90.0,73.0,53.0,76.0,98.0,49.78321308950212,40.91685592393112,45.30228356599307,41.0455468847774,12.341696164967152,45.14811567174975,37.65351019367644,28.665889313877784,39.19241692053667,50.914496041923876,4.0,2.0,1.0,3.0,64.0,48.0,13.0,5.0,4.0,4.0,4.0,4.0,10.0,10.0,42.0,42.0,36.0,33.0,10.0,10.0,10.0,10.0,10.0,10.0
39,3474.371088,89.0,76.0,93.0,68.0,38.0,93.0,73.0,51.0,71.0,99.0,50.62745258134924,41.630393491815475,46.24400642533013,41.73168892921942,12.938126873505102,46.12760201807073,38.43094767367728,29.125383084944833,39.89111061782886,51.830634676815315,1.0,0.0,0.0,1.0,60.0,43.0,10.0,3.0,2.0,2.0,2.0,3.0,10.0,10.0,42.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0
40,3474.516457,94.0,78.0,96.0,71.0,20.0,95.0,76.0,55.0,72.0,96.0,51.46032587959649,42.34720499176582,47.157716167629864,42.378328585496334,13.446404976439934,47.088094478096515,39.20039388893954,29.590409060615997,40.577599987695564,52.74306909594041,5.0,3.0,2.0,3.0,64.0,46.0,12.0,5.0,4.0,4.0,3.0,2.0,10.0,10.0,42.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0
41,3474.661177,93.0,76.0,93.0,72.0,43.0,93.0,74.0,52.0,74.0,96.0,52.27975662175027,43.06103384180718,48.06160120740007,42.98266736494486,13.904002107355582,48.027653504078636,39.9405863964567,30.051959343464144,41.249479777230995,53.64893495624791,4.0,2.0,1.0,2.0,64.0,44.0,10.0,3.0,1.0,1.0,0.0,0.0,10.0,10.0,10.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0
42,3474.805797,92.0,76.0,92.0,68.0,44.0,89.0,75.0,55.0,72.0,95.0,53.09331182709384,43.76654195064193,48.97171906158467,43.54881393472056,14.325376871052432,48.93445466025767,40.656242565638095,30.531662529392015,41.90184426924778,54.53989588252925,1.0,0.0,0.0,0.0,64.0,44.0,9.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0
43,3474.952198,96.0,77.0,89.0,70.0,38.0,93.0,78.0,55.0,73.0,96.0,53.910476290373545,44.45681758244792,49.87284729953723,44.08509588998146,14.759604201601343,49.826166302693984,41.35529055532047,31.009108781747614,42.539362984663065,55.407809058989,3.0,1.0,0.0,2.0,64.0,46.0,13.0,5.0,4.0,4.0,4.0,5.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0
44,3475.106724,93.0,78.0,88.0,70.0,38.0,87.0,78.0,52.0,74.0,98.0,54.722332170296454,45.12844154862822,50.750751459542364,44.601566797433854,15.214266798970856,50.687185056422706,42.048981966266176,31.483450416370562,43.161560138994936,56.25460247773333,1.0,0.0,0.0,0.0,60.0,42.0,9.0,2.0,0.0,0.0,0.0,2.0,10.0,10.0,10.0,42.0,36.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0
45,3475.265965,90.0,72.0,95.0,68.0,20.0,91.0,79.0,54.0,73.0,98.0,55.52011395369647,45.76732176791783,51.60344214560935,45.110310566222836,15.655161923280334,51.519607459397484,42.757811945031264,31.950702043377472,43.77069986834273,57.08261454037589,4.0,1.0,0.0,2.0,64.0,45.0,10.0,2.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,42.0,42.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0
46,3475.410621,92.0,75.0,86.0,73.0,40.0,89.0,77.0,50.0,75.0,95.0,56.29971695019021,46.382149223353025,52.407019367163514,45.616532650954724,16.095496597491394,52.31977259480349,43.474323576802334,32.39355976920916,44.378913523718396,57.88911174679258,3.0,1.0,0.0,2.0,64.0,45.0,13.0,5.0,3.0,3.0,3.0,5.0,10.0,10.0,10.0,42.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0
47,3475.554922,93.0,77.0,89.0,72.0,42.0,85.0,76.0,53.0,74.0,95.0,57.04980421763003,46.97853206834774,53.166784587833675,46.12445719769574,16.5129230632884,53.07129646886534,44.19041334835965,32.81763982322418,44.981741857302055,58.677203626436665,4.0,2.0,2.0,3.0,64.0,46.0,13.0,5.0,4.0,4.0,3.0,4.0,10.0,10.0,10.0,42.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0
48,3475.698636,93.0,76.0,84.0,70.0,41.0,85.0,76.0,55.0,74.0,97.0,57.77575082688445,47.56088965476473,53.88460690724962,46.63094067617279,16.91449713600953,53.78394972622917,44.886388932494306,33.226762202719826,45.58362724371627,59.457952678231514,4.0,2.0,2.0,2.0,64.0,45.0,12.0,4.0,2.0,2.0,1.0,0.0,10.0,10.0,10.0,10.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0
49,3475.843449,90.0,75.0,91.0,68.0,40.0,87.0,76.0,52.0,73.0,96.0,58.47185192752026,48.129980085610086,54.585692822704516,47.123813988406596,17.315883873598153,54.464365319833966,45.55536855166204,33.61948376063686,46.16991735826871,60.218225841484895,2.0,1.0,0.0,1.0,65.0,45.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0
50,3475.987893,91.0,78.0,93.0,67.0,41.0,85.0,75.0,51.0,73.0,93.0,59.153646607994624,48.70041733697596,55.280000567502036,47.602388133789056,17.732699268784586,55.11400522217165,46.190172684421725,34.00638007244632,46.744176598623895,60.95129969724001,1.0,0.0,0.0,0.0,64.0,44.0,11.0,3.0,1.0,2.0,2.0,3.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0
51,3476.157963,93.0,79.0,90.0,66.0,39.0,86.0,80.0,51.0,76.0,96.0,59.81909330319283,49.27015437523586,55.97217504367035,48.04794448528239,18.204388841556383,55.74067539874897,46.80305228730928,34.379789835942084,47.305872130007835,61.662668616869944,8.0,3.0,3.0,3.0,66.0,48.0,13.0,5.0,3.0,2.0,1.0,1.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0
52,3476.303052,92.0,75.0,88.0,69.0,41.0,83.0,80.0,51.0,74.0,100.0,60.474816742657076,49.83805784339379,56.66473175138137,48.461938001333515,18.688456448070582,56.34282833967851,47.41210155862479,34.74523563124719,47.85124694774051,62.35969736276121,2.0,1.0,0.0,1.0,64.0,44.0,9.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,11.0,10.0,10.0,10.0,10.0
53,3476.447815,89.0,75.0,90.0,67.0,46.0,84.0,81.0,52.0,75.0,96.0,61.11706086960899,50.399621072769236,57.3523279424416,48.849143202904266,19.185288155803736,56.92965198389539,48.03468110372554,35.095350367874005,48.392010096072546,63.047663177779725,2.0,0.0,0.0,0.0,64.0,44.0,10.0,3.0,1.0,1.0,2.0,2.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,33.0,10.0,10.0,10.0,10.0
54,3476.591621,93.0,73.0,89.0,67.0,39.0,80.0,80.0,51.0,73.0,96.0,61.743429478271246,50.93791136563351,58.02908321969317,49.2151159811433,19.65917243705499,57.48183168240578,48.67369215670338,35.428458165305365,48.9229704610278,63.73497083153277,3.0,1.0,0.0,2.0,64.0,46.0,12.0,5.0,3.0,4.0,3.0,5.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0
55,3476.735463,91.0,78.0,91.0,67.0,44.0,78.0,81.0,58.0,71.0,94.0,62.35183135639472,51.451811760717035,58.69650643414722,49.57190524610758,20.103879395287677,58.00484136724185,49.329629043925735,35.76781427035361,49.43800566813458,64.4114760039075,4.0,2.0,2.0,3.0,64.0,46.0,12.0,5.0,4.0,3.0,3.0,2.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0
56,3476.879964,87.0,78.0,91.0,70.0,39.0,87.0,80.0,53.0,76.0,95.0,62.9379152527091,51.95194053852991,59.337717742718766,49.93895685773731,20.54876256041925,58.502604794402856,49.98457891650541,36.10595679501269,49.94539629823731,65.06958617638693,3.0,2.0,1.0,1.0,64.0,43.0,10.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0
57,3477.051304,95.0,79.0,96.0,71.0,44.0,86.0,78.0,54.0,70.0,98.0,63.51551231071202,52.4464425759402,59.98351046189104,50.31477285448429,20.982534402461635,58.98378646076601,50.622572759098006,36.46413602301977,50.424820960220075,65.71134762121905,3.0,1.0,0.0,1.0,60.0,44.0,12.0,4.0,4.0,4.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0
58,3477.197756,94.0,77.0,95.0,68.0,38.0,89.0,75.0,53.0,73.0,96.0,64.08522566067863,52.942351735038855,60.62949197384433,50.69703521033605,21.406471360117667,59.47908066191316,51.223670640124084,36.83030246073929,50.886391392495355,66.33208177833589,5.0,2.0,2.0,2.0,60.0,43.0,11.0,5.0,3.0,3.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0
59,3477.341914,94.0,74.0,100.0,77.0,39.0,82.0,72.0,54.0,72.0,97.0,64.65625554811545,53.43841847405377,61.31456166870127,51.10132746967363,21.815086108312162,59.98671698842725,51.77129036886724,37.195034582917756,51.325855695653054,66.93759839761978,3.0,1.0,0.0,1.0,59.0,41.0,9.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,18.0,10.0,10.0,10.0
60,3477.486449,94.0,75.0,94.0,75.0,39.0,90.0,67.0,53.0,70.0,96.0,65.23786465765046,53.93047702096582,62.01771011236743,51.52286164325459,22.197328373736866,60.52402974780301,52.24937149374421,37.54810540173174,51.746195894038706,67.53249907101672,1.0,0.0,0.0,0.0,58.0,41.0,9.0,2.0,0.0,1.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,18.0,10.0,10.0,10.0
