,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
26,2049.492291,92.0,87.0,89.0,83.0,40.0,87.0,66.0,51.0,74.0,93.0,38.75070870600413,35.38859027432109,36.79402271801177,33.89922882444075,12.789862529383237,35.9458509440742,28.320592480008514,21.507577480713895,30.955078236799128,38.01822406204828,2.0,63.0,46.0,8.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2049.638368,94.0,85.0,89.0,86.0,40.0,88.0,66.0,51.0,77.0,93.0,39.87603995053552,36.43580831690609,37.91131047061879,34.895182149147686,13.283548679259155,37.000662756634554,29.10493465105888,22.129097873981028,31.84118429760683,39.144716747013874,5.0,62.0,50.0,11.0,5.0,4.0,4.0,5.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2049.782835,98.0,84.0,93.0,80.0,40.0,86.0,67.0,54.0,73.0,93.0,40.987967670480224,37.44783509063047,39.00702277937657,35.87475286429083,13.788215901808984,38.03123247145449,29.869460018963856,22.73283545569571,32.70710306375985,40.24093580583359,2.0,63.0,46.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2049.937611,87.0,86.0,92.0,82.0,20.0,85.0,70.0,53.0,74.0,93.0,42.051976685797506,38.43399374564504,40.07598898076492,36.8449257099522,14.294077394554538,39.032949523076404,30.62292632211685,23.31724598805386,33.5673684512952,41.31159527450199,6.0,63.0,50.0,11.0,5.0,5.0,6.0,6.0,5.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2050.091647,94.0,88.0,94.0,83.0,38.0,87.0,67.0,51.0,77.0,93.0,43.096100272589204,39.403197725197415,41.1294266502267,37.79866184527781,14.753206111742136,40.014747276259556,31.371630257269494,23.894263220421365,34.42227510456394,42.366506350242545,0.0,63.0,46.0,8.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2050.246447,94.0,84.0,92.0,79.0,38.0,86.0,71.0,49.0,75.0,91.0,44.1204464830352,40.35509311600212,42.167237325643356,38.718021485340195,15.193218407116609,40.967416716031494,32.121935162192514,24.464283170047608,35.259913114985864,43.404252007044,2.0,62.0,46.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2050.401213,93.0,86.0,90.0,83.0,38.0,91.0,69.0,51.0,74.0,95.0,45.12600805737044,41.290048349869274,43.18999520185357,39.60747695905392,15.584491373175798,41.91004097493277,32.87802036129845,25.028051574777308,36.08435280159228,44.42638537068294,7.0,63.0,50.0,11.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2050.559568,94.0,87.0,93.0,81.0,38.0,86.0,69.0,50.0,76.0,91.0,46.1156736133967,42.209156047520366,44.20838595381917,40.464068204386884,15.955517566541294,42.833780488376746,33.6270922129476,25.572153470125883,36.889914208070714,45.42552485077874,7.0,63.0,49.0,10.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2050.713978,92.0,84.0,90.0,81.0,20.0,86.0,65.0,49.0,75.0,89.0,47.08472203368529,43.10710565510173,45.19900062194667,41.298245461558274,16.320895698324723,43.74726251348493,34.36141615568053,26.086062074875677,37.67487653664504,46.39003283897262,1.0,63.0,46.0,7.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2050.861028,95.0,87.0,93.0,76.0,44.0,83.0,71.0,49.0,75.0,91.0,48.036374995114414,43.99003189595101,46.1640633656967,42.10038686721308,16.69775016165326,44.63585306130154,35.07624452923653,26.571410204437,38.44678211124021,47.32188905004742,6.0,62.0,50.0,10.0,4.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2051.008416,97.0,90.0,89.0,81.0,38.0,88.0,66.0,53.0,76.0,93.0,48.98027793845241,44.862438556319525,47.09241818911254,42.88584355188404,17.085303540077017,45.50424292085556,35.7596815230839,27.04361078476012,39.20343488187584,48.22652740801136,0.0,63.0,45.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2051.155772,92.0,84.0,90.0,82.0,42.0,86.0,66.0,51.0,75.0,95.0,49.91069862047539,45.715451606592374,47.989486067285206,43.65269213453168,17.492869290401572,46.34338515278961,36.41377836366301,27.508913651178805,39.94820176925469,49.11462541012193,6.0,62.0,50.0,11.0,6.0,5.0,6.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2051.307884,92.0,87.0,89.0,80.0,38.0,85.0,71.0,53.0,75.0,94.0,50.82547404642777,46.558828926933025,48.85890897375373,44.395751657742906,17.906553032320993,47.152046804640975,37.05354585577321,27.987228547026028,40.673914778228315,49.997448017246974,1.0,63.0,45.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2051.45566,92.0,85.0,90.0,80.0,40.0,90.0,67.0,54.0,72.0,93.0,51.70516996913927,47.38464314170006,49.70285474990464,45.1300289832998,18.32152394092583,47.94886552491937,37.678580238993106,28.477962156369646,41.37987756680814,50.87992751465728,7.0,62.0,49.0,11.0,6.0,5.0,6.0,7.0,5.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2051.604232,91.0,86.0,95.0,80.0,40.0,87.0,68.0,52.0,75.0,89.0,52.560248531614924,48.19037439382331,50.54068014357124,45.85040886627103,18.770988316252573,48.73739457213523,38.29552774392898,28.975259615231224,42.066938510214726,51.75028204785588,3.0,62.0,46.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2051.762525,93.0,83.0,88.0,83.0,40.0,90.0,68.0,51.0,78.0,91.0,53.37786894475165,48.96225879666763,51.35744597652527,46.564505627037995,19.218009248735367,49.531764092166426,38.91126572702842,29.46895036008383,42.7374637389524,52.60076559160341,6.0,63.0,49.0,10.0,3.0,3.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2051.934314,90.0,84.0,91.0,81.0,42.0,86.0,66.0,51.0,75.0,91.0,54.16199580593503,49.70698999840749,52.166604689459305,47.27622622360843,19.671207110766357,50.32754376238448,39.50960816900759,29.95001357688439,43.39565569594278,53.42169786433803,3.0,62.0,46.0,8.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2052.085841,90.0,86.0,88.0,83.0,38.0,89.0,71.0,51.0,75.0,95.0,54.91927462662043,50.423938232415075,52.95855648871916,47.9811645798265,20.101932628646964,51.113980990353284,40.10192635023377,30.406045917788443,44.04854863286319,54.20934576648631,4.0,62.0,48.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2052.230432,95.0,86.0,83.0,78.0,42.0,87.0,66.0,50.0,74.0,91.0,55.66336338105572,51.12083735027176,53.71091092337449,48.669128451481185,20.506448717093953,51.88382368403814,40.67211020922432,30.834718128776924,44.69053599985716,54.96887391206751,2.0,63.0,46.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2052.37779,93.0,85.0,95.0,79.0,38.0,88.0,67.0,49.0,75.0,91.0,56.404109083028054,51.81198510029388,54.44818382576677,49.33275100401204,20.914638223827055,52.62889253001888,41.2326223823435,31.237100021656612,45.3232182809354,55.71388467377048,8.0,62.0,50.0,12.0,6.0,5.0,6.0,5.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2052.523013,95.0,87.0,88.0,82.0,40.0,88.0,69.0,53.0,76.0,90.0,57.14965047535459,52.50234900649648,55.14694666548203,49.981894918294756,21.29670390664123,53.35544392544077,41.77398359792049,31.629307578478162,45.94348631878935,56.44705092752433,4.0,63.0,48.0,9.0,3.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2052.668577,94.0,88.0,91.0,84.0,44.0,87.0,68.0,50.0,73.0,93.0,57.8946254124865,53.190698019005175,55.836387634649746,50.614865377964634,21.691492896626315,54.056105914778236,42.308263326587245,32.00794274389805,46.540760014036614,57.17584368189388,0.0,62.0,45.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2052.854409,97.0,86.0,85.0,83.0,40.0,85.0,70.0,51.0,73.0,91.0,58.64922861044877,53.88159664590969,56.50595409404528,51.24053101144419,22.07693026599492,54.73621869118822,42.84189566993616,32.38959081968361,47.114899614876535,57.889228340817645,5.0,63.0,48.0,10.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2053.002888,93.0,87.0,88.0,81.0,40.0,86.0,69.0,51.0,74.0,93.0,59.395814321430976,54.56364657688173,57.16932519199168,51.864286762308765,22.463823317638905,55.39939400270135,43.367512915650146,32.77015162840097,47.66511144260484,58.58871811122062,7.0,63.0,50.0,11.0,4.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2053.149437,95.0,89.0,86.0,83.0,40.0,83.0,65.0,53.0,73.0,93.0,60.1339277011528,55.24081001287026,57.81509241043417,52.49043052014109,22.842510381703203,56.029140577951296,43.88458800917863,33.15158129690385,48.199090460016365,59.27093077278211,0.0,63.0,45.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2053.295324,94.0,85.0,87.0,79.0,20.0,88.0,66.0,52.0,76.0,93.0,60.854392923956155,55.89704674746689,58.430247828519,53.10733567017717,23.162325100504276,56.64363200873177,44.38360883842236,33.53212130340694,48.724870607441964,59.94668615563046,5.0,62.0,49.0,10.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2053.440159,91.0,87.0,90.0,82.0,20.0,89.0,66.0,51.0,71.0,93.0,61.540938841944154,56.54083020088909,59.029823066727104,53.70883345844013,23.399563663506232,57.23986151911591,44.85725044409268,33.90838923612736,49.23222663618992,60.61718816830842,6.0,62.0,50.0,11.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
