,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
17,3140.669987,29.8,41.5,29.89801602931299,42.34791094626659,9.0,4.0,56.0,55.0,39.0,9.0,7.0,6.0,5.0,4.0,4.0,6.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
18,3141.799523,29.4,42.5,29.902875094410557,42.427240809609174,11.0,6.0,56.0,56.0,42.0,11.0,8.0,7.0,6.0,4.0,4.0,5.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
19,3142.923864,29.6,41.75,29.88945224525782,42.472103102413385,13.0,7.0,56.0,55.0,42.0,11.0,7.0,6.0,4.0,3.0,2.0,3.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
20,3144.051007,29.6,41.0,29.858579835484907,42.45754323503165,7.0,3.0,56.0,55.0,37.0,7.0,4.0,3.0,2.0,2.0,1.0,4.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
21,3145.180048,30.0,42.0,29.814278403443545,42.427196967629406,11.0,5.0,56.0,55.0,41.0,11.0,8.0,7.0,5.0,5.0,4.0,6.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
22,3146.30817,29.2,42.25,29.74939947813733,42.362208671263964,13.0,7.0,56.0,55.0,42.0,11.0,7.0,5.0,4.0,3.0,2.0,2.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
23,3147.43643,29.2,42.0,29.692788643766676,42.26890689240005,8.0,4.0,56.0,55.0,38.0,8.0,4.0,3.0,3.0,2.0,1.0,3.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
24,3148.564174,31.0,42.5,29.655563681304496,42.165652522097005,12.0,6.0,56.0,55.0,42.0,11.0,8.0,7.0,6.0,5.0,4.0,6.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
25,3149.692674,29.4,41.75,29.625619161136758,42.073231680971354,12.0,6.0,56.0,55.0,41.0,10.0,6.0,4.0,3.0,2.0,1.0,2.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
26,3150.820123,30.4,42.0,29.628800773801583,42.00742202047648,11.0,5.0,56.0,56.0,40.0,9.0,5.0,4.0,2.0,1.0,1.0,1.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
27,3151.94186,30.2,42.5,29.648460380591377,41.97477695510403,10.0,4.0,57.0,56.0,39.0,8.0,4.0,4.0,2.0,2.0,1.0,3.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
28,3153.06474,30.0,40.75,29.693631655678463,41.9496231337355,9.0,4.0,57.0,56.0,40.0,8.0,5.0,4.0,3.0,2.0,2.0,4.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
29,3154.187337,30.2,41.0,29.7485992366035,41.950271685150085,9.0,4.0,56.0,56.0,40.0,8.0,6.0,5.0,4.0,3.0,3.0,5.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
30,3155.309347,30.0,42.25,29.81771693098213,41.955231956560986,10.0,5.0,57.0,56.0,41.0,10.0,7.0,6.0,4.0,4.0,3.0,6.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
31,3156.431645,29.8,40.75,29.885929638122303,41.927000332625525,9.0,5.0,57.0,56.0,41.0,10.0,7.0,6.0,5.0,4.0,3.0,5.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
32,3157.553133,31.2,41.75,29.958792864045538,41.89560496598503,11.0,6.0,57.0,56.0,42.0,11.0,8.0,6.0,5.0,5.0,4.0,5.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
33,3158.675709,30.4,41.5,30.020852343807277,41.824809944422576,11.0,6.0,56.0,56.0,42.0,11.0,8.0,7.0,5.0,5.0,4.0,4.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
34,3159.798028,29.8,40.25,30.073204576004095,41.72845385073316,12.0,6.0,57.0,56.0,42.0,12.0,8.0,6.0,5.0,4.0,3.0,3.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
35,3160.919979,30.0,40.75,30.12232894978481,41.63487137707771,12.0,6.0,56.0,56.0,41.0,12.0,7.0,6.0,4.0,3.0,3.0,3.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
36,3162.042276,28.8,41.5,30.14167173561995,41.53444839640319,9.0,4.0,56.0,55.0,38.0,7.0,4.0,3.0,2.0,1.0,1.0,2.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
37,3163.170804,30.4,41.5,30.16441040937098,41.43411230837459,10.0,5.0,56.0,55.0,41.0,10.0,8.0,7.0,6.0,5.0,4.0,6.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
38,3164.298489,30.8,41.75,30.17235840733396,41.35257938733274,13.0,7.0,56.0,55.0,42.0,11.0,7.0,5.0,4.0,2.0,1.0,2.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
39,3165.426878,30.2,41.5,30.143904282846968,41.28493822205186,7.0,3.0,56.0,55.0,38.0,8.0,5.0,5.0,4.0,3.0,3.0,5.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
40,3166.55635,30.0,42.0,30.126389807598866,41.25749046693509,14.0,7.0,56.0,55.0,43.0,12.0,8.0,6.0,4.0,3.0,3.0,3.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
41,3167.684718,29.8,42.0,30.09969043131978,41.2589946844938,7.0,3.0,56.0,55.0,37.0,7.0,5.0,4.0,3.0,2.0,2.0,4.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
42,3168.814474,29.6,42.25,30.075645141167026,41.28617228436859,14.0,7.0,56.0,55.0,43.0,13.0,9.0,7.0,5.0,4.0,3.0,4.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
43,3169.943012,30.0,42.25,30.059284647783233,41.360025744116584,8.0,3.0,56.0,55.0,37.0,7.0,4.0,3.0,2.0,2.0,1.0,4.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
44,3171.073141,30.8,42.25,30.050271757321795,41.464493959787326,14.0,7.0,55.0,55.0,43.0,13.0,8.0,6.0,5.0,4.0,2.0,3.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
45,3172.203046,30.0,41.5,30.04264823619707,41.5706080235161,7.0,3.0,56.0,55.0,38.0,7.0,5.0,4.0,3.0,3.0,2.0,4.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
46,3173.33147,30.2,42.5,30.05435615878488,41.707384438846454,13.0,7.0,56.0,55.0,43.0,12.0,8.0,7.0,6.0,4.0,4.0,5.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
47,3174.458778,29.4,41.75,30.05191298137022,41.81580663139708,9.0,4.0,56.0,55.0,39.0,8.0,4.0,3.0,2.0,1.0,0.0,2.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
48,3175.586147,29.6,41.25,30.05365067230444,41.8960689948979,8.0,3.0,56.0,55.0,39.0,8.0,6.0,5.0,4.0,3.0,3.0,5.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
49,3176.709528,30.0,41.5,30.05041143357279,41.957533129600264,12.0,6.0,56.0,55.0,41.0,10.0,5.0,4.0,2.0,1.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
50,3177.843719,29.8,41.5,30.02740059085069,41.98011109193828,10.0,5.0,56.0,55.0,41.0,10.0,8.0,7.0,6.0,5.0,4.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
51,3178.971476,29.8,41.25,30.011475561292222,41.96012292510656,13.0,7.0,56.0,56.0,43.0,12.0,8.0,6.0,5.0,4.0,3.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
52,3180.094583,31.4,41.25,29.997684167260328,41.90998885809859,8.0,3.0,56.0,55.0,37.0,7.0,4.0,3.0,2.0,2.0,1.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
53,3181.224045,30.0,43.5,29.97198480070092,41.855589306822225,11.0,5.0,56.0,55.0,40.0,8.0,5.0,4.0,2.0,1.0,1.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
54,3182.361437,29.4,42.5,29.95904057110868,41.79147778638689,9.0,4.0,57.0,56.0,41.0,9.0,7.0,6.0,5.0,4.0,4.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
55,3183.485191,28.8,41.25,29.950798949874123,41.73686188340484,12.0,6.0,56.0,56.0,42.0,11.0,8.0,7.0,6.0,4.0,4.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
56,3184.607226,29.6,40.0,29.951522841439818,41.70474888280242,12.0,6.0,57.0,56.0,41.0,10.0,6.0,4.0,3.0,2.0,1.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
57,3185.733318,29.8,42.75,29.94840876220485,41.7187288319283,8.0,4.0,57.0,56.0,40.0,9.0,7.0,6.0,5.0,5.0,4.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
58,3186.862744,30.6,42.0,29.941294433574143,41.732605897090494,11.0,6.0,57.0,56.0,41.0,10.0,5.0,4.0,2.0,1.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
59,3187.992459,29.8,41.75,29.909506539393817,41.749837738660965,9.0,4.0,57.0,56.0,39.0,8.0,5.0,4.0,3.0,2.0,2.0,4.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
60,3189.119918,30.8,40.5,29.890481814805817,41.76335616624717,14.0,7.0,57.0,56.0,45.0,13.0,8.0,7.0,5.0,4.0,3.0,2.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
61,3190.245564,30.4,41.25,29.866904147654928,41.76059315505426,11.0,6.0,57.0,56.0,41.0,10.0,6.0,4.0,3.0,2.0,1.0,1.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
62,3191.366761,29.0,41.25,29.853398903241736,41.7350683083459,9.0,4.0,57.0,56.0,39.0,7.0,5.0,4.0,3.0,2.0,2.0,3.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
63,3192.489912,29.6,41.75,29.864667631582048,41.690436528274354,10.0,4.0,56.0,55.0,41.0,9.0,7.0,6.0,4.0,4.0,4.0,6.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
64,3193.612214,30.2,40.5,29.890422078738727,41.61188905780246,9.0,4.0,56.0,55.0,40.0,8.0,6.0,5.0,4.0,3.0,3.0,6.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
65,3194.751435,29.2,42.25,29.91550457516194,41.54246666396386,14.0,7.0,56.0,55.0,43.0,12.0,7.0,6.0,4.0,3.0,2.0,2.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
66,3195.879378,29.6,42.0,29.945073557327966,41.4791512102394,7.0,3.0,56.0,55.0,38.0,7.0,5.0,5.0,4.0,3.0,3.0,5.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
67,3197.007088,29.8,41.25,29.939700597681846,41.43861881888509,14.0,7.0,56.0,55.0,43.0,13.0,8.0,6.0,4.0,3.0,2.0,3.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
68,3198.135212,29.8,41.75,29.91452429962699,41.40948327046279,11.0,6.0,56.0,55.0,41.0,12.0,8.0,7.0,5.0,5.0,4.0,4.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
69,3199.270663,29.6,41.5,29.864838985094394,41.40217556015323,8.0,3.0,56.0,55.0,38.0,7.0,4.0,3.0,2.0,2.0,1.0,3.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
70,3200.399015,29.8,41.25,29.812243857253748,41.41570602300382,14.0,7.0,56.0,55.0,43.0,13.0,9.0,7.0,6.0,4.0,4.0,4.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
71,3201.527429,29.8,41.0,29.758439799873738,41.456337796148645,7.0,3.0,56.0,56.0,38.0,7.0,6.0,5.0,4.0,3.0,3.0,5.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
72,3202.658678,30.2,42.0,29.726160877763004,41.48632143748252,14.0,7.0,56.0,55.0,43.0,12.0,7.0,6.0,4.0,3.0,2.0,2.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
73,3203.786705,29.8,40.5,29.70558595260499,41.49819872410679,7.0,3.0,57.0,55.0,38.0,7.0,5.0,5.0,4.0,3.0,2.0,5.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
74,3204.914183,30.0,41.75,29.71978060821744,41.50261200161204,14.0,7.0,56.0,55.0,43.0,13.0,9.0,7.0,5.0,4.0,3.0,4.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
75,3206.042225,30.4,41.5,29.744825355292605,41.493452193860634,8.0,3.0,56.0,55.0,38.0,7.0,4.0,3.0,2.0,1.0,1.0,3.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
76,3207.170154,30.0,41.25,29.776442858322326,41.46261005602522,9.0,4.0,56.0,55.0,40.0,9.0,7.0,6.0,5.0,4.0,4.0,6.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
77,3208.294315,30.6,42.25,29.834444894446545,41.43862612125942,14.0,7.0,57.0,55.0,43.0,12.0,7.0,6.0,4.0,3.0,2.0,3.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
78,3209.422419,29.4,42.5,29.88279882835981,41.418218173336925,7.0,3.0,56.0,55.0,38.0,7.0,5.0,4.0,3.0,2.0,2.0,4.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
79,3210.551222,29.8,43.0,29.929458442743428,41.44283060377249,14.0,7.0,57.0,56.0,44.0,13.0,9.0,7.0,6.0,4.0,4.0,4.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
80,3211.679207,30.8,41.5,29.986195594295033,41.47681780531131,10.0,4.0,56.0,56.0,39.0,8.0,5.0,3.0,2.0,1.0,0.0,2.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
81,3212.80715,30.4,41.5,30.026505865250112,41.55003076121273,9.0,4.0,57.0,56.0,40.0,9.0,7.0,6.0,5.0,4.0,4.0,6.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
82,3213.93338,30.8,42.0,30.065267262896164,41.655912235323605,11.0,6.0,57.0,56.0,43.0,12.0,8.0,7.0,6.0,5.0,4.0,5.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
83,3215.056114,31.4,42.25,30.11060511887739,41.76232193795841,11.0,6.0,58.0,57.0,43.0,12.0,8.0,7.0,5.0,4.0,4.0,3.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
84,3216.179194,30.6,41.0,30.16098876800026,41.847330334148545,12.0,6.0,58.0,57.0,42.0,12.0,8.0,6.0,5.0,3.0,2.0,2.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
85,3217.301732,29.4,41.5,30.21563967126427,41.91436798982021,7.0,3.0,58.0,57.0,39.0,8.0,4.0,4.0,2.0,1.0,1.0,2.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
86,3218.430044,30.8,42.25,30.29460708986802,41.95478400061529,9.0,4.0,57.0,57.0,41.0,8.0,6.0,5.0,4.0,3.0,3.0,5.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
87,3219.552607,31.4,41.25,30.372952656739507,41.9362264543846,9.0,4.0,57.0,57.0,41.0,9.0,7.0,6.0,4.0,3.0,3.0,5.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
88,3220.674551,30.2,41.25,30.44029411377403,41.903424882361854,11.0,6.0,57.0,57.0,43.0,11.0,8.0,7.0,6.0,5.0,4.0,5.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
89,3221.798438,30.8,42.25,30.507419920762338,41.84759935356995,9.0,4.0,57.0,57.0,40.0,8.0,5.0,4.0,3.0,1.0,2.0,3.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
90,3222.932699,30.6,41.5,30.555801417147645,41.77971702646181,14.0,7.0,58.0,57.0,45.0,13.0,10.0,8.0,6.0,5.0,4.0,5.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
91,3224.062403,30.4,41.5,30.590609958323018,41.72703777691827,11.0,5.0,57.0,56.0,40.0,9.0,5.0,4.0,2.0,1.0,1.0,2.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
92,3225.19078,30.2,42.0,30.597696156201557,41.68967940322176,11.0,6.0,57.0,56.0,42.0,11.0,9.0,7.0,7.0,5.0,5.0,6.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
93,3226.320994,30.4,41.0,30.601440027367882,41.659216274425994,10.0,5.0,57.0,56.0,40.0,9.0,5.0,4.0,2.0,1.0,0.0,2.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
94,3227.449412,30.6,41.5,30.59476847820321,41.63675310011618,12.0,6.0,58.0,57.0,44.0,12.0,9.0,7.0,6.0,5.0,4.0,4.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
95,3228.581006,30.6,40.75,30.57467028236339,41.61955612804833,9.0,3.0,57.0,56.0,39.0,8.0,4.0,4.0,2.0,1.0,1.0,3.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
96,3229.709138,30.2,41.75,30.555181409388098,41.607621271995406,9.0,4.0,57.0,57.0,41.0,9.0,7.0,6.0,5.0,4.0,4.0,5.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
97,3230.831643,30.6,41.75,30.53736182509672,41.582162214553456,13.0,7.0,57.0,56.0,44.0,12.0,9.0,7.0,6.0,5.0,4.0,5.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
98,3231.976521,29.8,40.5,30.501320301212573,41.53276043730173,10.0,4.0,58.0,57.0,40.0,9.0,5.0,4.0,2.0,1.0,0.0,1.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
99,3233.102897,30.4,41.0,30.47065498421276,41.493637929583215,10.0,4.0,58.0,57.0,41.0,10.0,8.0,7.0,6.0,5.0,5.0,6.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
100,3234.230961,30.8,41.5,30.454311161498044,41.448257561573215,10.0,5.0,58.0,57.0,41.0,8.0,5.0,4.0,2.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
101,3235.362737,31.4,41.75,30.43926199733922,41.392919055404846,12.0,6.0,58.0,57.0,44.0,12.0,9.0,8.0,6.0,5.0,5.0,6.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
102,3236.491223,30.2,41.75,30.419261869204256,41.351760856588704,10.0,5.0,58.0,57.0,41.0,9.0,5.0,4.0,2.0,1.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
103,3237.61932,30.8,41.5,30.433477237075536,41.32684583963177,12.0,6.0,58.0,57.0,43.0,12.0,9.0,8.0,6.0,5.0,5.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
104,3238.749139,30.8,41.25,30.455208188859324,41.3116662275251,10.0,4.0,58.0,57.0,40.0,8.0,5.0,4.0,2.0,1.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
105,3239.877134,30.6,42.25,30.487625642683174,41.33260383746644,11.0,5.0,58.0,57.0,43.0,11.0,9.0,7.0,6.0,5.0,5.0,6.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
106,3241.003064,29.8,41.5,30.52041177879422,41.363872045241045,11.0,6.0,59.0,58.0,44.0,12.0,8.0,7.0,6.0,4.0,3.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
107,3242.12537,30.4,41.5,30.55929472338657,41.403386088081994,12.0,6.0,58.0,57.0,43.0,12.0,7.0,6.0,4.0,3.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
