,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
26,135.434602,29.8,41.75,30.10039964713579,41.5101372059265,12.0,6.0,57.0,56.0,43.0,12.0,8.0,7.0,6.0,4.0,4.0,5.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
27,136.559386,30.2,41.5,30.141245656437377,41.5228894396901,12.0,5.0,56.0,55.0,40.0,10.0,5.0,4.0,2.0,1.0,1.0,1.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
28,137.686133,29.6,40.5,30.139580473633114,41.51582718526338,7.0,3.0,56.0,55.0,38.0,7.0,4.0,4.0,3.0,2.0,2.0,4.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
29,138.810026,30.6,41.25,30.121494207670946,41.496466191351175,9.0,4.0,56.0,55.0,41.0,9.0,7.0,6.0,4.0,4.0,3.0,6.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
30,139.933028,30.2,42.25,30.06948497645635,41.460824617705754,13.0,7.0,56.0,55.0,43.0,13.0,7.0,6.0,4.0,3.0,2.0,3.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
31,141.061321,30.0,41.0,30.02623344294253,41.413344018939135,10.0,5.0,56.0,55.0,39.0,9.0,5.0,3.0,2.0,1.0,0.0,1.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
32,142.184461,29.2,40.5,29.98700971349901,41.36476431655068,9.0,4.0,56.0,55.0,39.0,8.0,4.0,3.0,2.0,2.0,1.0,2.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
33,143.306874,30.2,42.25,29.965769864009538,41.33664024971874,10.0,4.0,56.0,55.0,41.0,10.0,7.0,7.0,5.0,5.0,5.0,6.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
34,144.435259,30.8,41.75,29.962829288124556,41.31777392854149,9.0,4.0,56.0,56.0,40.0,8.0,4.0,3.0,2.0,1.0,0.0,2.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
35,145.566756,30.8,41.5,29.982056183709812,41.30544935635354,9.0,4.0,56.0,56.0,40.0,8.0,4.0,4.0,2.0,2.0,2.0,3.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
36,146.688571,30.0,41.0,30.00751498494649,41.32149295193747,9.0,4.0,56.0,56.0,40.0,8.0,6.0,5.0,4.0,3.0,2.0,5.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
37,147.811225,30.2,41.25,30.044706132284368,41.33993202635473,9.0,4.0,56.0,56.0,41.0,10.0,6.0,5.0,5.0,4.0,3.0,6.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
38,148.93335,29.8,41.25,30.08514374480493,41.3644204705383,10.0,5.0,56.0,56.0,42.0,11.0,7.0,6.0,5.0,5.0,4.0,5.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
39,150.056231,29.4,41.0,30.117408678151612,41.38024601357759,11.0,6.0,57.0,56.0,42.0,12.0,8.0,6.0,5.0,5.0,4.0,4.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
40,151.179628,30.6,41.5,30.15312789620873,41.39571646189659,11.0,6.0,57.0,56.0,42.0,12.0,7.0,6.0,5.0,4.0,3.0,3.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
41,152.301793,30.4,42.5,30.169449932234627,41.39885248497497,7.0,3.0,57.0,56.0,38.0,7.0,4.0,3.0,2.0,1.0,1.0,2.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
42,153.430982,30.4,42.25,30.172442429526598,41.39506039358746,11.0,6.0,57.0,56.0,43.0,12.0,8.0,7.0,6.0,5.0,5.0,5.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
43,154.559847,31.0,42.5,30.184642547670283,41.416131741442726,12.0,6.0,56.0,55.0,41.0,11.0,6.0,4.0,3.0,2.0,1.0,2.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
44,155.688355,30.0,42.0,30.180187090995833,41.45375254944622,7.0,3.0,56.0,55.0,38.0,7.0,5.0,4.0,4.0,3.0,3.0,5.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
45,156.816267,30.6,41.25,30.191318956291756,41.50275525204943,12.0,6.0,57.0,56.0,42.0,11.0,6.0,4.0,2.0,1.0,1.0,1.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
46,157.948703,30.2,40.75,30.20648428789464,41.577537474891514,8.0,3.0,56.0,55.0,38.0,7.0,5.0,4.0,3.0,3.0,3.0,5.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
47,159.076661,28.4,41.25,30.224257679536198,41.66836773096564,13.0,7.0,56.0,55.0,43.0,12.0,8.0,7.0,6.0,4.0,4.0,5.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
48,160.204049,30.4,42.0,30.255630298409265,41.73339772809557,10.0,4.0,56.0,55.0,39.0,8.0,4.0,3.0,2.0,1.0,0.0,2.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
49,161.33329,29.8,42.0,30.25864995299304,41.77046199676584,12.0,6.0,56.0,55.0,42.0,12.0,8.0,7.0,6.0,5.0,4.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
50,162.46504,29.8,42.0,30.23486084564697,41.774591929400195,11.0,5.0,56.0,55.0,40.0,9.0,5.0,3.0,2.0,1.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
51,163.593399,29.2,42.25,30.181839781148707,41.760185972259364,10.0,4.0,56.0,55.0,40.0,10.0,7.0,7.0,6.0,5.0,5.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
52,164.723914,29.8,41.75,30.10336861737896,41.728910029128734,12.0,6.0,56.0,55.0,41.0,11.0,6.0,5.0,3.0,2.0,1.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
53,165.852042,30.2,42.25,30.012386207192797,41.710028617789966,11.0,6.0,56.0,55.0,41.0,11.0,8.0,6.0,5.0,5.0,4.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
54,166.988015,30.0,41.25,29.926229784921667,41.7067021108886,9.0,4.0,56.0,55.0,38.0,8.0,4.0,3.0,2.0,1.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
55,168.1168,29.6,41.25,29.845553472889183,41.72868753800531,13.0,7.0,56.0,55.0,42.0,12.0,7.0,6.0,4.0,3.0,3.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
56,169.254057,29.2,42.25,29.79057343058011,41.76740287433425,7.0,3.0,56.0,55.0,38.0,7.0,5.0,5.0,4.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
57,170.383477,30.8,40.75,29.776612019202915,41.79411935679033,14.0,7.0,56.0,55.0,43.0,12.0,7.0,5.0,4.0,2.0,2.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
58,171.514206,30.4,42.0,29.771692839973145,41.81355831239375,7.0,3.0,56.0,55.0,38.0,7.0,4.0,3.0,3.0,2.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
59,172.642998,29.4,41.25,29.787208165457184,41.797310611003454,14.0,7.0,56.0,55.0,43.0,13.0,8.0,6.0,4.0,3.0,2.0,3.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
60,173.774454,30.4,40.75,29.818259150603392,41.75227451359058,7.0,3.0,56.0,55.0,37.0,7.0,4.0,3.0,3.0,2.0,2.0,4.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
61,174.904607,30.4,41.25,29.85231929918665,41.69418634457435,9.0,3.0,56.0,56.0,40.0,9.0,6.0,4.0,4.0,3.0,3.0,6.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
62,176.043383,29.8,41.5,29.9045509378648,41.62249991098778,10.0,5.0,57.0,56.0,42.0,11.0,7.0,6.0,5.0,5.0,4.0,5.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
63,177.166531,30.2,42.0,29.946542572319032,41.548950359906996,11.0,5.0,56.0,56.0,42.0,11.0,7.0,7.0,5.0,5.0,4.0,5.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
64,178.288015,30.6,40.75,29.995593581592498,41.47465289849742,12.0,6.0,57.0,56.0,42.0,12.0,7.0,6.0,5.0,3.0,3.0,3.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
65,179.411308,30.2,41.25,30.03614440075491,41.42260068044171,11.0,6.0,57.0,56.0,42.0,11.0,7.0,5.0,4.0,3.0,0.0,0.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
66,180.540462,29.8,41.75,30.078007762462125,41.385514772795226,7.0,3.0,57.0,56.0,38.0,7.0,5.0,4.0,3.0,3.0,3.0,5.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
67,181.662613,30.4,41.75,30.118004941188047,41.366358347449314,10.0,5.0,57.0,56.0,42.0,11.0,7.0,6.0,5.0,5.0,4.0,6.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
68,182.785916,30.2,41.5,30.144368768108524,41.352856150934564,11.0,6.0,56.0,56.0,42.0,12.0,8.0,6.0,5.0,5.0,4.0,4.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
69,183.908028,29.6,42.25,30.156356882684452,41.370812707178644,12.0,6.0,56.0,56.0,42.0,12.0,7.0,6.0,4.0,3.0,2.0,2.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
70,185.030765,30.0,41.25,30.164522711851713,41.39740446348752,11.0,6.0,57.0,56.0,41.0,10.0,6.0,4.0,3.0,2.0,1.0,1.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
71,186.153091,29.8,42.25,30.166565856511955,41.43783530232677,13.0,6.0,56.0,55.0,42.0,12.0,8.0,6.0,5.0,4.0,4.0,4.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
72,187.289385,30.6,41.0,30.15166272169925,41.48969638199829,9.0,4.0,56.0,55.0,38.0,8.0,4.0,3.0,2.0,1.0,0.0,2.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
73,188.415527,28.8,42.0,30.11129811037323,41.540980594865,11.0,5.0,56.0,55.0,42.0,11.0,8.0,7.0,6.0,5.0,5.0,6.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
74,189.545121,30.0,40.75,30.085457155287035,41.577422678597316,9.0,4.0,56.0,55.0,39.0,8.0,4.0,3.0,2.0,1.0,0.0,2.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
75,190.673981,30.2,42.0,30.04312848664979,41.61879817286344,11.0,5.0,56.0,55.0,42.0,11.0,8.0,7.0,6.0,5.0,5.0,6.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
76,191.801564,31.0,42.0,30.005456115939435,41.64041760009231,12.0,6.0,56.0,55.0,41.0,10.0,5.0,4.0,3.0,2.0,1.0,1.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
77,192.929258,30.6,42.5,29.98082580193538,41.65485998405746,7.0,3.0,56.0,55.0,38.0,8.0,5.0,5.0,4.0,3.0,3.0,6.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
78,194.056476,31.2,41.5,29.98531489521933,41.648978351550426,13.0,7.0,56.0,55.0,43.0,13.0,8.0,6.0,5.0,4.0,3.0,4.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
79,195.183618,31.0,41.75,30.017694780780033,41.66176588292074,7.0,3.0,57.0,56.0,39.0,8.0,5.0,5.0,4.0,3.0,3.0,5.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
80,196.317108,31.0,42.5,30.091200310729587,41.687129278762384,14.0,7.0,57.0,56.0,43.0,12.0,7.0,5.0,4.0,3.0,2.0,2.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
81,197.447196,31.4,42.0,30.209045478453717,41.717002440801004,7.0,3.0,56.0,56.0,38.0,7.0,5.0,4.0,3.0,3.0,3.0,5.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
82,198.576703,30.4,42.25,30.33919637226217,41.76503760328306,14.0,7.0,57.0,56.0,44.0,13.0,7.0,6.0,4.0,3.0,2.0,3.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
83,199.707129,30.2,41.25,30.479783071360703,41.81824962775362,10.0,5.0,56.0,56.0,39.0,9.0,5.0,3.0,2.0,1.0,1.0,1.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
84,200.829863,29.8,41.25,30.60982489131853,41.86409020718559,9.0,4.0,57.0,56.0,39.0,8.0,4.0,3.0,3.0,2.0,2.0,3.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
85,201.953347,30.4,41.25,30.706365073690172,41.90376701590794,8.0,3.0,57.0,56.0,40.0,8.0,5.0,5.0,3.0,3.0,3.0,5.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
86,203.077451,30.4,41.0,30.753496929249952,41.89990046094116,13.0,7.0,57.0,56.0,43.0,12.0,8.0,7.0,6.0,5.0,4.0,6.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
87,204.204855,31.8,41.25,30.74970323968558,41.87349512160974,12.0,6.0,57.0,56.0,42.0,11.0,6.0,4.0,3.0,2.0,1.0,1.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
88,205.332756,31.0,40.5,30.719107480107027,41.79179840931425,7.0,3.0,57.0,56.0,38.0,7.0,4.0,3.0,3.0,2.0,2.0,4.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
89,206.460373,30.2,42.25,30.664770921773925,41.711652534281214,14.0,7.0,58.0,56.0,44.0,13.0,8.0,7.0,5.0,4.0,4.0,4.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
90,207.589725,30.0,40.5,30.62058651421021,41.58921890250417,12.0,6.0,58.0,57.0,43.0,12.0,7.0,6.0,5.0,4.0,2.0,2.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
91,208.712035,31.2,41.25,30.597305334784572,41.47744707319557,11.0,6.0,58.0,57.0,42.0,11.0,6.0,5.0,3.0,2.0,1.0,2.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
92,209.835532,31.0,41.5,30.59547388206094,41.3700526070648,11.0,6.0,58.0,57.0,42.0,11.0,6.0,4.0,3.0,2.0,1.0,1.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
93,210.957964,29.8,40.25,30.597727594864413,41.27877908451821,11.0,5.0,58.0,57.0,41.0,10.0,5.0,4.0,2.0,2.0,1.0,1.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
94,212.080592,30.6,40.25,30.62168600125688,41.21016767222641,13.0,7.0,58.0,57.0,44.0,12.0,8.0,7.0,6.0,5.0,5.0,4.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
95,213.215899,30.6,40.5,30.641763429354533,41.14971946054636,12.0,6.0,58.0,57.0,43.0,12.0,8.0,6.0,5.0,4.0,3.0,3.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
96,214.338681,30.0,41.5,30.635528116877367,41.10383994535162,12.0,6.0,58.0,57.0,43.0,12.0,7.0,6.0,4.0,3.0,2.0,2.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
97,215.461243,29.8,41.5,30.61300387394572,41.048839507225196,11.0,6.0,58.0,57.0,42.0,11.0,6.0,5.0,3.0,2.0,2.0,1.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
98,216.583179,31.4,41.75,30.583108629488194,41.00678031898169,7.0,4.0,58.0,57.0,40.0,8.0,4.0,3.0,3.0,2.0,2.0,3.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
99,217.711304,30.2,40.5,30.534183803892734,40.96532553087548,10.0,4.0,58.0,57.0,42.0,9.0,6.0,5.0,4.0,4.0,3.0,6.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
100,218.834327,31.4,40.5,30.49975485351597,40.94272854382871,15.0,7.0,58.0,57.0,45.0,13.0,7.0,5.0,4.0,3.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
101,219.966184,30.8,40.5,30.480919873601753,40.937074723094355,7.0,3.0,58.0,57.0,39.0,7.0,4.0,4.0,3.0,2.0,2.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
102,221.094266,31.6,42.0,30.48223897706273,40.951464270111636,13.0,7.0,58.0,57.0,44.0,13.0,8.0,7.0,6.0,5.0,4.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
103,222.221939,31.2,42.25,30.51112233925442,40.98645578346869,12.0,6.0,58.0,57.0,42.0,10.0,5.0,4.0,3.0,2.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
104,223.349456,31.8,41.25,30.582274893804673,41.00842680550296,13.0,7.0,58.0,57.0,43.0,12.0,7.0,6.0,5.0,4.0,3.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
105,224.486312,31.4,41.75,30.68486438948778,41.067776183632674,8.0,3.0,58.0,57.0,39.0,7.0,4.0,3.0,2.0,1.0,1.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
106,225.614809,31.0,41.75,30.79874146476513,41.13138369086874,12.0,6.0,58.0,57.0,44.0,12.0,8.0,7.0,6.0,5.0,5.0,6.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
107,226.743979,31.2,41.75,30.92307061660532,41.19739617021439,12.0,5.0,58.0,57.0,42.0,10.0,5.0,4.0,2.0,2.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
108,227.872595,31.4,41.5,31.05245982783214,41.27678086298038,9.0,4.0,58.0,57.0,42.0,10.0,7.0,7.0,6.0,5.0,5.0,6.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
